,points,province,variety,price
4185,2,California,Pinot Noir,14.0
4186,2,Tuscany,Vermentino,15.0
4187,3,Washington,Mourvèdre,36.0
4189,3,Washington,Red Blend,50.0
4190,3,Northeastern Italy,Pinot Bianco,18.0
4191,4,California,Cabernet Franc,92.0
4192,1,California,Zinfandel,10.0
4193,1,California,Viognier,25.0
4194,3,Oregon,Pinot Noir,55.0
4195,3,California,Sauvignon Blanc-Semillon,45.0
4197,2,Tuscany,Sangiovese Grosso,20.0
4198,3,Tuscany,Sangiovese,20.0
4199,3,Champagne,Chardonnay,62.0
4200,1,Alentejano,Portuguese Red,16.0
4201,3,Tuscany,Cabernet Sauvignon,35.0
4202,3,Washington,Cabernet Sauvignon,29.0
4203,3,Mendoza Province,Syrah,80.0
4204,3,Washington,Cabernet Sauvignon,35.0
4205,4,Tuscany,Red Blend,85.0
4206,2,Maipo Valley,Carmenère,16.0
4207,2,Northern Spain,Tempranillo,28.0
4208,2,Languedoc-Roussillon,Syrah-Grenache,11.0
4209,2,California,Zinfandel,25.0
4210,3,Florina,Sauvignon Blanc,28.0
4212,3,California,Pinot Noir,35.0
4213,1,Central Spain,Tempranillo,7.0
4214,2,California,Grenache,34.0
4215,3,South Australia,Sauvignon Blanc,22.0
4216,3,California,Pinot Noir,30.0
4217,2,Missouri,Cabernet Franc,14.0
4218,3,Marlborough,Sauvignon Blanc,20.0
4219,4,Mendoza Province,Cabernet Sauvignon-Malbec,230.0
4220,3,Oregon,Pinot Noir,35.0
4221,2,Oregon,Pinot Noir,28.0
4222,4,Other,Pinot Noir,125.0
4223,2,Levante,Red Blend,30.0
4224,3,Kremstal,Grüner Veltliner,15.0
4225,3,Burgundy,Chardonnay,30.0
4226,3,California,Chardonnay,32.0
4227,2,Northern Spain,Verdejo,35.0
4228,3,Loire Valley,Sauvignon Blanc,24.0
4229,2,Piedmont,Dolcetto,16.0
4230,3,California,Sauvignon Blanc,25.0
4231,3,California,Chardonnay,24.0
4232,2,Other,Pinot Noir,19.0
4233,4,California,Pinot Noir,75.0
4235,3,Provence,Rosé,20.0
4236,3,Marlborough,Sauvignon Blanc,17.0
4237,3,California,Pinot Noir,42.0
4238,3,California,White Blend,26.0
4239,3,California,Syrah,44.0
4241,3,Tuscany,Sangiovese,22.0
4242,3,California,Syrah,55.0
4243,5,California,Cabernet Sauvignon,190.0
4244,2,California,Pinot Noir,50.0
4245,2,California,Cabernet Sauvignon,35.0
4246,2,Mendoza Province,Malbec,22.0
4247,2,Veneto,Prosecco,18.0
4248,2,Other,Torrontés,15.0
4249,3,Burgundy,Chardonnay,20.0
4250,1,Andalucia,Chardonnay,9.0
4251,4,Loire Valley,Sauvignon Blanc,40.0
4252,3,Washington,Red Blend,45.0
4253,3,Marlborough,Sauvignon Blanc,14.0
4254,4,Burgenland,Austrian Red Blend,40.0
4256,4,Burgundy,Chardonnay,46.0
4257,2,Douro,Portuguese White,12.0
4258,2,California,Pinot Noir,43.0
4259,3,Piedmont,Moscato,60.0
4260,2,Veneto,Pinot Grigio,11.0
4261,2,California,Roussanne,38.0
4262,3,Northern Spain,Mencía,48.0
4263,3,Northeastern Italy,Sauvignon,39.0
4264,3,Provence,Rosé,22.0
4265,4,Tuscany,Sangiovese,60.0
4266,3,Rhône Valley,Syrah,38.0
4267,3,Alsace,Alsace white blend,15.0
4269,3,Bordeaux,Bordeaux-style White Blend,15.0
4270,2,California,Merlot,22.0
4271,3,Tuscany,Sangiovese,83.0
4272,2,Victoria,Pinot Noir,16.0
4273,4,California,Cabernet Sauvignon,70.0
4274,3,California,Petite Sirah,25.0
4275,3,Washington,Chardonnay,13.0
4276,4,Washington,Bordeaux-style Red Blend,55.0
4277,2,South Australia,Cabernet Sauvignon,17.0
4278,3,South Australia,Riesling,19.0
4279,3,Washington,Viognier,18.0
4280,4,California,Cabernet Sauvignon,80.0
4281,2,California,Syrah,12.0
4282,2,California,Chardonnay,28.0
4283,2,Southwest France,Sauvignon Blanc,12.0
4284,3,Burgundy,Chardonnay,35.0
4285,2,Pfalz,Riesling,11.0
4286,2,Ribatejo,Portuguese White,10.0
4287,2,Washington,Riesling,20.0
4288,2,Rhône Valley,Rhône-style Red Blend,9.0
4289,3,Southern Italy,Greco,27.0
4290,3,Vienna,Austrian white blend,26.0
4291,2,California,Cabernet Sauvignon,18.0
4292,2,California,Chardonnay,30.0
4293,3,Washington,Bordeaux-style Red Blend,32.0
4294,3,Colchagua Valley,Sauvignon Blanc,14.0
4295,3,Loncomilla Valley,Cabernet Franc,25.0
4297,2,California,Chardonnay,29.0
4298,3,Robertson,White Blend,8.0
4299,2,California,Pinot Noir,60.0
4300,3,Oregon,Pinot Gris,17.0
4301,3,Oregon,Pinot Noir,38.0
4302,4,Bordeaux,Bordeaux-style Red Blend,100.0
4303,3,Moscatel de Setúbal,Moscatel,10.0
4304,3,Tuscany,Red Blend,32.0
4306,3,California,Chardonnay,17.0
4307,2,Casablanca Valley,Pinot Noir,13.0
4308,3,Douro,Portuguese Red,17.0
4309,2,Northern Spain,White Blend,9.0
4310,3,California,Syrah,45.0
4311,4,California,Sauvignon Blanc,38.0
4312,5,Burgundy,Chardonnay,260.0
4314,2,Maipo Valley,Syrah,11.0
4315,2,Piedmont,Dolcetto,15.0
4316,3,California,Syrah,38.0
4318,1,Tasmania,Pinot Noir,27.0
4320,2,Other,Cabernet Sauvignon,20.0
4321,2,France Other,Mondeuse,25.0
4322,2,Mendoza Province,Merlot,14.0
4323,2,Mosel,Riesling,30.0
4324,1,California,Zinfandel,20.0
4326,2,California,Zinfandel,8.0
4327,4,California,Pinot Noir,36.0
4328,3,Tuscany,Sangiovese,28.0
4329,2,Burgundy,Chardonnay,21.0
4330,1,Northern Spain,Garnacha,10.0
4331,3,Alsace,Pinot Auxerrois,25.0
4332,2,California,Sauvignon Blanc,16.0
4333,2,New York,Cabernet Franc,20.0
4334,2,California,Chardonnay,20.0
4335,1,Andalucia,Palomino,18.0
4336,3,Dão,Portuguese White,35.0
4337,2,Western Cape,Chardonnay,10.0
4338,2,Mendoza Province,Malbec,9.0
4339,2,California,Cabernet Sauvignon,45.0
4340,2,Rhône Valley,Rosé,10.0
4341,2,New York,Chardonnay,15.0
4342,2,Colchagua Valley,Chardonnay,15.0
4343,3,Dão,Portuguese Red,7.0
4344,2,Provence,Rosé,13.0
4345,2,Catalonia,Red Blend,17.0
4346,2,Gisborne,Chardonnay,16.0
4347,1,Northern Spain,Tinta de Toro,14.0
4349,3,Douro,Portuguese Red,70.0
4350,4,California,Pinot Noir,54.0
4351,3,California,Sauvignon Blanc,14.0
4352,3,Piedmont,Nebbiolo,103.0
4353,3,Bordeaux,Bordeaux-style Red Blend,65.0
4354,1,Casablanca Valley,Rosé,12.0
4355,3,Washington,Chardonnay,15.0
4356,1,Northern Spain,Tempranillo,17.0
4357,2,Washington,Bordeaux-style Red Blend,40.0
4358,3,Washington,Sauvignon Blanc,18.0
4360,1,California,Grenache,22.0
4361,2,Piedmont,Moscato,24.0
4362,2,Piedmont,Barbera,30.0
4363,4,California,Chardonnay,55.0
4364,3,Southern Italy,Aglianico,45.0
4365,2,Coastal Region,Merlot,20.0
4366,3,Northern Spain,Tempranillo,25.0
4367,2,California,Chardonnay,45.0
4368,1,California,Cabernet Sauvignon,28.0
4369,1,California,Chardonnay,15.0
4370,4,Rhône Valley,Rhône-style White Blend,57.0
4371,3,Washington,Syrah,55.0
4373,4,California,Pinot Noir,44.0
4374,2,Western Cape,Shiraz,20.0
4375,2,Central Otago,Pinot Noir,20.0
4376,1,Oregon,Merlot,28.0
4377,4,California,Bordeaux-style Red Blend,125.0
4378,4,Rhône Valley,Marsanne,52.0
4379,4,South Australia,Shiraz,42.0
4380,2,Central Italy,White Blend,15.0
4381,2,Northern Spain,Tempranillo,11.0
4383,2,California,Cabernet Franc,22.0
4384,4,California,Cabernet Sauvignon,78.0
4385,4,Northeastern Italy,Sparkling Blend,60.0
4386,4,Mosel,Riesling,42.0
4387,1,Mendoza Province,Chardonnay,13.0
4388,2,California,Zinfandel,30.0
4389,2,California,Pinot Noir,33.0
4390,3,California,Grenache,40.0
4392,4,California,Sparkling Blend,100.0
4393,3,Tuscany,Sangiovese Grosso,167.0
4394,2,California,Red Blend,19.0
4396,3,California,Cabernet Sauvignon,22.0
4397,3,Oregon,Pinot Noir,34.0
4398,3,Catalonia,Red Blend,34.0
4399,2,Other,Malbec,22.0
4400,2,Alsace,Gewürztraminer,45.0
4401,4,Tuscany,Cabernet Sauvignon,74.0
4403,2,Mendoza Province,Merlot,12.0
4404,3,Mosel,Riesling,16.0
4405,3,Alsace,White Blend,20.0
4406,1,Lisboa,Portuguese Red,16.0
4407,3,South Australia,Shiraz,65.0
4408,2,Tuscany,Vermentino,15.0
4409,4,Lombardy,Sparkling Blend,52.0
4410,3,California,Cabernet Sauvignon,35.0
4411,1,California,Zinfandel,24.0
4412,3,California,Champagne Blend,27.0
4413,1,California,Pinot Grigio,9.0
4414,2,California,Syrah,18.0
4415,3,Stellenbosch,Cabernet Sauvignon,37.0
4416,3,Piedmont,Arneis,21.0
4417,3,Mendoza Province,Cabernet Sauvignon,55.0
4419,2,California,Zinfandel,15.0
4420,2,Bordeaux,Bordeaux-style Red Blend,18.0
4421,2,Oregon,Red Blend,18.0
4422,2,Northern Spain,Tempranillo,24.0
4424,2,Veneto,Glera,15.0
4425,4,California,Pinot Noir,75.0
4426,2,California,Merlot,14.0
4427,4,Tuscany,Cabernet Franc,75.0
4428,2,New York,Chardonnay,22.0
4429,3,Northeastern Italy,Chardonnay,42.0
4430,3,Kamptal,Riesling,33.0
4432,1,California,Zinfandel,32.0
4433,3,California,Zinfandel,26.0
4434,3,Casablanca Valley,Chardonnay,21.0
4435,2,California,Syrah,38.0
4436,4,Alentejano,Portuguese Red,24.0
4438,3,California,Red Blend,100.0
4439,1,Washington,Grenache,30.0
4440,2,Washington,Cabernet Sauvignon,9.0
4441,2,California,Riesling,12.0
4442,3,Elqui Valley,Syrah,25.0
4443,2,Ahr,Spätburgunder,28.0
4444,2,Western Australia,Chardonnay,12.0
4445,2,Hawke's Bay,Cabernet Sauvignon,60.0
4446,3,Bordeaux,Bordeaux-style Red Blend,30.0
4447,3,Central Italy,Sagrantino,30.0
4448,1,Mendoza Province,Red Blend,8.0
4449,2,California,Sauvignon Blanc,18.0
4450,2,California,Moscato,7.0
4451,3,Waipara,Chardonnay,35.0
4452,3,Provence,Rosé,26.0
4453,2,California,Merlot,27.0
4454,2,Australia Other,Chardonnay,29.0
4455,5,Kamptal,Riesling,51.0
4458,2,Vin de Pays de Macédoine,Red Blend,13.0
4459,1,Provence,Rosé,10.0
4460,2,California,Chardonnay,22.0
4461,4,California,Cabernet Sauvignon,100.0
4462,2,Other,Merlot,6.0
4463,2,California,Cabernet Sauvignon,34.0
4464,3,Bordeaux,Bordeaux-style White Blend,12.0
4465,3,California,Pinot Grigio,14.0
4466,3,California,Cabernet Sauvignon,22.0
4467,2,California,Albariño,17.0
4468,2,Veneto,Prosecco,15.0
4469,5,California,Pinot Noir,57.0
4470,2,California,Red Blend,35.0
4471,2,California,Red Blend,32.0
4472,3,Stellenbosch,Chardonnay,19.0
4473,2,California,Cabernet Sauvignon,65.0
4474,3,Elqui Valley,Syrah,25.0
4475,4,Burgundy,Pinot Noir,64.0
4476,2,Colchagua Valley,Carmenère,13.0
4477,3,California,Cabernet Sauvignon,70.0
4478,4,California,Petite Sirah,46.0
4479,3,California,Zinfandel,28.0
4480,3,Oregon,Pinot Noir,16.0
4481,3,California,Pinot Noir,30.0
4482,3,California,Riesling,32.0
4483,2,Veneto,Red Blend,50.0
4484,1,Northern Spain,Tempranillo Blend,12.0
4485,3,Veneto,"Corvina, Rondinella, Molinara",90.0
4486,2,Central Italy,Rosé,12.0
4487,2,Northern Spain,Mencía,50.0
4489,2,Tuscany,Red Blend,16.0
4490,3,Washington,Syrah,28.0
4491,2,California,Mourvèdre,25.0
4492,2,California,Moscato,15.0
4493,3,California,Chardonnay,18.0
4495,1,California,Traminer,18.0
4496,2,California,Pinot Noir,50.0
4497,3,Port,Port,21.0
4498,2,Central Italy,Montepulciano,16.0
4499,2,Douro,Portuguese Red,11.0
4500,3,Bordeaux,Bordeaux-style Red Blend,35.0
4501,4,Washington,Syrah,50.0
4502,2,California,Petite Sirah,8.0
4503,3,South Australia,Sparkling Blend,17.0
4504,2,California,Merlot,18.0
4505,3,California,Pinot Noir,29.0
4506,2,Elazığ,Red Blend,25.0
4507,2,Washington,Bordeaux-style White Blend,40.0
4508,2,Maule Valley,Cabernet Sauvignon,11.0
4509,1,Mendoza Province,Cabernet Sauvignon,14.0
4510,2,Washington,Cabernet Sauvignon,28.0
4511,2,California,Cabernet Sauvignon,25.0
4512,4,Kamptal,Riesling,42.0
4514,2,California,Chardonnay,15.0
4515,1,New York,Chardonnay,11.0
4516,4,Bordeaux,Bordeaux-style Red Blend,150.0
4517,2,Cachapoal Valley,Chardonnay,15.0
4518,3,Bordeaux,Bordeaux-style Red Blend,50.0
4519,3,Oregon,Pinot Noir,55.0
4520,3,California,Cabernet Sauvignon,21.0
4521,1,California,Chardonnay,10.0
4522,3,California,Bordeaux-style Red Blend,50.0
4523,3,Northern Spain,Verdejo,35.0
4525,4,Tuscany,Sangiovese,80.0
4526,3,Tuscany,Red Blend,20.0
4527,3,Oregon,Pinot Noir,16.0
4528,2,Tuscany,Red Blend,13.0
4529,1,France Other,Red Blend,16.0
4530,3,Tuscany,Cabernet Sauvignon,15.0
4531,2,California,Red Blend,9.0
4532,2,Central Italy,Verdicchio,13.0
4533,3,California,Chardonnay,40.0
4534,4,Wachau,Grüner Veltliner,48.0
4535,1,New Mexico,Tempranillo,20.0
4536,2,Western Cape,Shiraz,9.0
4537,2,Oregon,Pinot Noir,23.0
4538,3,Arizona,Syrah,45.0
4539,5,California,Cabernet Sauvignon,125.0
4540,3,California,Cabernet Sauvignon,85.0
4541,2,South Australia,Red Blend,19.0
4542,2,California,Syrah,70.0
4543,2,Piedmont,Dolcetto,15.0
4545,2,Northern Spain,Tempranillo,19.0
4546,3,Burgenland,Red Blend,50.0
4547,2,Casablanca Valley,Sauvignon Blanc,15.0
4548,2,California,Chardonnay,18.0
4549,4,Marlborough,Pinot Gris,25.0
4550,2,Tuscany,Red Blend,20.0
4551,3,Pfalz,Silvaner,12.0
4552,1,Australia Other,Champagne Blend,12.0
4553,2,Marlborough,Sauvignon Blanc,15.0
4554,2,New York,Cabernet Franc,16.0
4556,1,California,Zinfandel,36.0
4557,3,California,Grenache,32.0
4558,3,Burgenland,Blaufränkisch,39.0
4559,2,Mendoza Province,Torrontés,12.0
4560,4,Mendoza Province,Red Blend,50.0
4561,3,California,Pinot Noir,42.0
4562,4,California,Cabernet Sauvignon,80.0
4563,3,Hawke's Bay,Sauvignon Blanc,20.0
4564,2,Tuscany,Red Blend,35.0
4565,2,Colchagua Valley,Malbec,12.0
4566,3,California,White Blend,15.0
4567,4,California,Chardonnay,30.0
4569,3,Northern Spain,Tempranillo,73.0
4570,1,Marlborough,Sauvignon Blanc,17.0
4571,3,California,Petite Sirah,50.0
4572,2,Central Italy,Red Blend,12.0
4574,2,Ohiti Valley,Chardonnay,17.0
4575,2,Veneto,Glera,16.0
4576,2,Levante,Cabernet Sauvignon-Cabernet Franc,28.0
4577,2,Douro,Portuguese Red,10.0
4582,4,Veneto,Red Blend,120.0
4583,2,Bordeaux,Sauvignon Blanc,10.0
4584,4,Washington,Cabernet Sauvignon,35.0
4585,3,Alentejano,Syrah,27.0
4586,1,Maule Valley,Syrah,9.0
4587,4,California,Cabernet Sauvignon,90.0
4588,3,Provence,Rosé,25.0
4589,3,Veneto,"Corvina, Rondinella, Molinara",60.0
4590,3,Veneto,"Corvina, Rondinella, Molinara",30.0
4591,2,Provence,Rosé,15.0
4592,4,California,Chardonnay,45.0
4593,2,Languedoc-Roussillon,Sauvignon Blanc,8.0
4594,2,Northeastern Italy,Pinot Grigio,26.0
4595,2,Colchagua Valley,Syrah,12.0
4596,3,Burgundy,Chardonnay,31.0
4597,2,Oregon,Chardonnay,22.0
4598,2,Pfalz,Riesling,14.0
4599,2,Mendoza Province,Malbec,13.0
4600,3,Champagne,Chardonnay,62.0
4601,2,Maule Valley,Merlot,9.0
4602,3,Champagne,Chardonnay,60.0
4603,3,Sicily & Sardinia,Red Blend,25.0
4604,2,California,Sauvignon Blanc,15.0
4605,2,Virginia,Cabernet Franc,35.0
4606,2,Sicily & Sardinia,Torbato,22.0
4607,4,California,Grenache,25.0
4608,2,Limarí Valley,Chardonnay,11.0
4609,3,Elgin,Pinot Noir,65.0
4610,2,California,Viognier,39.0
4611,3,Northern Spain,Tinta de Toro,27.0
4612,3,California,Chardonnay,30.0
4613,2,California,Chardonnay,30.0
4614,2,Curicó Valley,Merlot,10.0
4615,3,California,Chardonnay,36.0
4616,4,California,Syrah,92.0
4617,3,Catalonia,Red Blend,79.0
4618,1,California,Cabernet Sauvignon,10.0
4619,3,California,Sauvignon Blanc,16.0
4620,2,Martinborough,Sauvignon Blanc,19.0
4621,2,California,Chardonnay,58.0
4622,3,Languedoc-Roussillon,Syrah-Grenache,20.0
4623,3,California,Chardonnay,29.0
4624,4,Northern Spain,Tempranillo,75.0
4626,3,Veneto,"Corvina, Rondinella, Molinara",23.0
4627,2,Northeastern Italy,Pinot Grigio,18.0
4628,4,California,Cabernet Sauvignon,125.0
4629,4,California,Pinot Noir,115.0
4630,3,California,Rhône-style Red Blend,15.0
4631,3,Maipo Valley,Cabernet Franc,33.0
4632,3,Other,Red Blend,25.0
4633,2,Alsace,Gewürztraminer,27.0
4634,1,California,Zinfandel,24.0
4635,4,Northern Spain,Tempranillo,55.0
4636,3,Tuscany,Red Blend,35.0
4637,2,California,Pinot Noir,25.0
4640,4,Washington,Cabernet Sauvignon,35.0
4641,2,Central Italy,Sangiovese,17.0
4642,1,California,Zinfandel,32.0
4643,3,California,Cabernet Sauvignon,55.0
4644,4,California,Sparkling Blend,24.0
4645,3,Curicó Valley,Cabernet Sauvignon,37.0
4646,2,Languedoc-Roussillon,Chardonnay,11.0
4647,2,California,Zinfandel,53.0
4648,2,Other,Pinot Noir,9.0
4649,2,Burgenland,Grüner Veltliner,12.0
4650,4,Southwest France,Malbec,60.0
4652,2,Australia Other,Petit Verdot,40.0
4653,3,South Australia,Cabernet Sauvignon,17.0
4654,2,California,Fumé Blanc,20.0
4655,3,Andalucia,Sherry,9.0
4656,2,Oregon,Pinot Blanc,16.0
4657,3,Leyda Valley,Sauvignon Blanc,17.0
4658,3,Washington,Red Blend,35.0
4659,3,Martinborough,Pinot Noir,40.0
4660,3,Maipo Valley,Cabernet Sauvignon,38.0
4661,4,Paarl,Bordeaux-style Red Blend,35.0
4662,2,Mendoza Province,Malbec,11.0
4663,3,Pfalz,Pinot Blanc,20.0
4664,3,Douro,Portuguese Sparkling,22.0
4665,4,California,Syrah,62.0
4666,2,California,Cabernet Sauvignon,18.0
4667,4,Burgundy,Chardonnay,75.0
4668,2,Northern Spain,Red Blend,8.0
4669,4,Washington,Bordeaux-style Red Blend,45.0
4670,4,California,Cabernet Sauvignon,125.0
4671,1,California,Chardonnay,28.0
4672,1,California,Pinotage,20.0
4673,3,Northeastern Italy,Pinot Bianco,23.0
4674,2,California,Syrah,35.0
4675,3,Northern Spain,Verdejo,14.0
4677,3,Loire Valley,Chenin Blanc,17.0
4678,2,Vinho Verde,Portuguese White,9.0
4679,2,Bordeaux,Sauvignon Blanc,10.0
4680,3,Tuscany,Sangiovese Grosso,65.0
4682,3,Rhône Valley,Syrah,25.0
4683,2,Maipo Valley,Chardonnay,24.0
4684,3,New York,Pinot Blanc,20.0
4685,4,California,Pinot Noir,32.0
4686,3,Kamptal,Grüner Veltliner,29.0
4687,3,Washington,Chardonnay,14.0
4688,2,Oregon,Tempranillo,26.0
4689,3,Burgundy,Chardonnay,56.0
4690,1,Oregon,Pinot Blanc,20.0
4691,1,Western Cape,Chenin Blanc-Chardonnay,9.0
4692,3,California,Pinot Noir,49.0
4693,2,Washington,Red Blend,23.0
4694,3,Donauland,Pinot Noir,30.0
4695,3,Washington,Sauvignon Blanc,22.0
4696,3,California,Pinot Noir,60.0
4697,3,Mendoza Province,Cabernet Sauvignon,20.0
4698,4,Washington,Cabernet Sauvignon,75.0
4699,3,Bordeaux,Bordeaux-style Red Blend,20.0
4701,3,Central Italy,Red Blend,55.0
4703,3,Washington,Bordeaux-style Red Blend,24.0
4704,3,Bordeaux,Bordeaux-style Red Blend,30.0
4705,2,Loire Valley,Sauvignon Blanc,23.0
4706,3,Other,Malbec,20.0
4707,3,Lombardy,Sparkling Blend,33.0
4708,3,California,Chardonnay,45.0
4709,2,Sicily & Sardinia,Nero d'Avola,10.0
4710,3,California,Chardonnay,40.0
4711,3,Piedmont,Nebbiolo,75.0
4712,3,Tuscany,Red Blend,10.0
4713,3,Maule Valley,Carmenère-Cabernet Sauvignon,14.0
4714,4,New York,Riesling,95.0
4715,3,Upper Galilee,Cabernet Sauvignon,25.0
4716,3,Burgundy,Pinot Noir,90.0
4717,2,Loire Valley,Sauvignon Blanc,11.0
4718,3,California,Sauvignon Blanc,18.0
4719,3,South Australia,Cabernet Sauvignon-Merlot,27.0
4720,1,Northern Spain,Tempranillo,13.0
4721,2,Oregon,Muscat,21.0
4723,2,California,Zinfandel,28.0
4724,4,California,Cabernet Sauvignon,70.0
4726,2,Veneto,Glera,18.0
4727,2,Catalonia,Syrah,24.0
4728,2,Catalonia,White Blend,10.0
4729,4,California,Pinot Noir,48.0
4730,3,New York,Riesling,25.0
4732,2,Durbanville,Bordeaux-style Red Blend,25.0
4733,3,Bordeaux,Bordeaux-style Red Blend,25.0
4734,2,Northeastern Italy,Pinot Grigio,10.0
4735,2,Alsace,Pinot Blanc,15.0
4736,3,Washington,Primitivo,25.0
4737,3,Maipo Valley,Cabernet Sauvignon,17.0
4738,2,Provence,Rhône-style Red Blend,29.0
4739,4,Wagram,Grüner Veltliner,15.0
4740,4,Tuscany,Cabernet Franc,90.0
4741,3,Washington,Red Blend,20.0
4742,2,Oregon,Pinot Noir,19.0
4743,4,Oregon,Pinot Noir,44.0
4744,4,Oregon,Pinot Noir,35.0
4745,1,Mendoza Province,Viognier,15.0
4746,3,Washington,Merlot,18.0
4749,4,California,Pinot Noir,65.0
4750,2,Washington,Cabernet Sauvignon,35.0
4751,3,Alentejano,Portuguese Red,45.0
4753,2,Mendoza Province,Merlot,18.0
4754,4,Kamptal,Riesling,40.0
4755,3,Victoria,Riesling,21.0
4759,3,Provence,Rosé,15.0
4760,3,Tuscany,Sangiovese,48.0
4761,4,California,Pinot Noir,45.0
4762,2,Champagne,Champagne Blend,32.0
4763,1,California,Cabernet Sauvignon,24.0
4764,2,California,Pinot Gris,14.0
4766,2,Marlborough,Sauvignon Blanc,14.0
4767,3,California,Cabernet Franc,32.0
4768,1,California,Bordeaux-style Red Blend,32.0
4769,2,Colchagua Valley,Malbec,12.0
4770,3,Washington,Merlot,50.0
4771,2,Northeastern Italy,Pinot Grigio,15.0
4772,2,Mendoza Province,Bordeaux-style Red Blend,14.0
4773,3,Champagne,Champagne Blend,60.0
4774,3,Northern Spain,Tempranillo Blend,21.0
4775,2,Nemea,Agiorgitiko,30.0
4776,3,Washington,Cabernet Sauvignon,12.0
4777,3,Veneto,"Corvina, Rondinella, Molinara",19.0
4779,2,Burgundy,Chardonnay,37.0
4781,2,California,Sauvignon Blanc,16.0
4782,4,Alsace,Pinot Noir,59.0
4783,2,Northern Spain,Tempranillo,12.0
4784,2,California,Pinot Noir,35.0
4785,3,California,Chardonnay,50.0
4786,3,Oregon,Pinot Noir,40.0
4787,2,Washington,Red Blend,18.0
4788,3,Washington,Chardonnay,20.0
4789,2,Tuscany,Sangiovese,12.0
4790,2,Catalonia,Sparkling Blend,15.0
4791,4,Burgundy,Pinot Noir,135.0
4792,2,Beaujolais,Gamay,13.0
4793,3,Douro,Portuguese Red,12.0
4794,4,California,Pinot Noir,25.0
4795,3,California,Roussanne,18.0
4796,3,Douro,Portuguese Red,13.0
4797,4,Burgundy,Pinot Noir,214.0
4798,2,Tuscany,Sangiovese,18.0
4799,3,Thermenregion,Red Blend,37.0
4800,2,Southwest France,White Blend,16.0
4801,4,California,Cabernet Sauvignon,25.0
4802,2,California,Chardonnay,24.0
4803,3,Rhône Valley,Rhône-style Red Blend,21.0
4804,2,Maule Valley,Merlot,15.0
4805,4,California,Pinot Noir,42.0
4806,2,Alsace,Sparkling Blend,18.0
4807,2,California,Merlot,10.0
4808,1,California,Cabernet Sauvignon,9.0
4809,3,Burgundy,Chardonnay,60.0
4810,3,Central Italy,Red Blend,30.0
4811,3,California,Syrah,35.0
4812,2,Southern Italy,Negroamaro,12.0
4813,4,Other,Red Blend,66.0
4816,2,New York,Merlot,18.0
4817,3,Bordeaux,Bordeaux-style Red Blend,18.0
4818,3,California,Pinot Noir,35.0
4819,2,Central Italy,Albana,14.0
4820,3,Sicily & Sardinia,Carignano,40.0
4821,2,Other,Malbec,9.0
4822,2,California,Zinfandel,30.0
4823,2,Northeastern Italy,Pinot Grigio,17.0
4824,4,California,Chardonnay,30.0
4825,2,New York,Chardonnay,19.0
4826,3,Beira Interior,Portuguese Red,12.0
4828,2,Oregon,Pinot Noir,35.0
4829,4,California,Cabernet Sauvignon,70.0
4830,3,Curicó Valley,Gewürztraminer,25.0
4831,3,California,Pinot Gris,18.0
4832,2,New York,Chardonnay,17.0
4833,3,Mosel,Riesling,17.0
4834,2,California,Cabernet Sauvignon,20.0
4836,2,New York,Merlot,25.0
4837,1,California,Sauvignon Blanc,22.0
4838,4,Tuscany,Sangiovese,52.0
4839,2,Western Australia,Chardonnay,17.0
4840,3,Tuscany,Sangiovese Grosso,28.0
4841,3,Southern Italy,Aglianico,85.0
4844,2,Tejo,Portuguese White,10.0
4845,3,California,Cabernet Sauvignon,40.0
4846,3,California,Cabernet Sauvignon,40.0
4848,1,Mendoza Province,Chardonnay,12.0
4849,2,Mosel-Saar-Ruwer,Riesling,20.0
4850,2,Veneto,Glera,13.0
4851,2,California,Cabernet Sauvignon,29.0
4852,2,California,Merlot,13.0
4853,1,Virginia,Cabernet Franc,24.0
4854,3,Southern Italy,Fiano,88.0
4855,4,California,Pinot Noir,60.0
4856,2,Mendoza Province,Malbec,8.0
4857,2,Veneto,Franconia,16.0
4858,4,California,Pinot Noir,42.0
4859,2,California,Sauvignon Blanc,9.0
4860,1,Other,Pinot Noir,17.0
