,points,province,variety,price
5540,2,Burgundy,Chardonnay,29
5542,2,Burgundy,Chardonnay,30
5543,2,New York,Chardonnay,18
5546,3,California,Cabernet Sauvignon,80
5547,2,California,Sauvignon Blanc,26
5549,4,Chile,Red Blend,80
5551,4,Tuscany,Red Blend,80
5554,4,California,Pinot Noir,48
5555,2,Tuscany,Red Blend,60
5558,2,New York,Red Blend,22
5559,2,California,Red Blend,12
5564,1,California,Red Blend,33
5566,3,Washington,Cabernet Sauvignon,38
5567,3,Maipo Valley,Cabernet Sauvignon,18
5569,1,Mendoza Province,Cabernet Sauvignon,10
5571,4,California,Chardonnay,65
5573,4,Washington,Red Blend,32
5575,3,Oregon,Pinot Noir,50
5576,2,Colchagua Valley,Cabernet Sauvignon,8
5578,1,California,Sauvignon Blanc,13
5579,3,Loire Valley,Sauvignon Blanc,19
5582,2,California,Cabernet Sauvignon,22
5583,3,California,Chardonnay,25
5585,4,California,Chardonnay,60
5587,3,Languedoc-Roussillon,Chardonnay,20
5590,4,California,Chardonnay,42
5592,2,Mendoza Province,Cabernet Sauvignon,11
5593,2,California,Pinot Noir,13
5599,2,California,Pinot Noir,42
5600,3,California,Pinot Noir,26
5603,3,California,Cabernet Sauvignon,62
5604,2,California,Cabernet Sauvignon,10
5605,3,Marlborough,Sauvignon Blanc,13
5607,2,California,Chardonnay,37
5609,2,California,Chardonnay,26
5610,2,Northern Spain,Sauvignon Blanc,11
5611,2,California,Pinot Noir,32
5613,2,Hawke's Bay,Chardonnay,17
5623,2,Southern Italy,Chardonnay,12
5627,4,California,Pinot Noir,75
5630,3,California,Chardonnay,35
5631,3,California,Cabernet Sauvignon,55
5636,4,Burgundy,Chardonnay,95
5641,2,California,Sauvignon Blanc,15
5642,3,Loire Valley,Sauvignon Blanc,21
5643,3,Marlborough,Sauvignon Blanc,21
5646,3,California,Pinot Noir,34
5648,3,Oregon,Pinot Noir,38
5649,3,Colchagua Valley,Chardonnay,10
5651,4,California,Chardonnay,85
5655,3,Sicily & Sardinia,Red Blend,43
5658,3,Cachapoal Valley,Sauvignon Blanc,25
5659,2,California,Sauvignon Blanc,18
5661,3,California,Cabernet Sauvignon,32
5663,2,California,Cabernet Sauvignon,12
5664,4,California,Cabernet Sauvignon,106
5665,3,Mendoza Province,Chardonnay,19
5674,4,California,Cabernet Sauvignon,60
5677,1,California,Cabernet Sauvignon,14
5678,4,California,Chardonnay,25
5681,2,California,Cabernet Sauvignon,30
5683,4,California,Chardonnay,38
5686,3,California,Cabernet Sauvignon,44
5687,2,California,Chardonnay,25
5689,3,California,Pinot Noir,52
5690,3,Burgundy,Chardonnay,63
5691,2,California,Sauvignon Blanc,16
5693,1,California,Cabernet Sauvignon,30
5702,2,Casablanca Valley,Chardonnay,11
5703,3,Colchagua Valley,Cabernet Sauvignon,20
5707,4,California,Pinot Noir,38
5709,4,California,Chardonnay,30
5712,1,Casablanca Valley,Pinot Noir,9
5714,1,Australia Other,Pinot Noir,7
5715,3,California,Chardonnay,14
5718,2,Washington,Red Blend,19
5722,2,Languedoc-Roussillon,Sauvignon Blanc,13
5723,3,California,Red Blend,50
5725,3,Burgundy,Chardonnay,58
5726,2,California,Chardonnay,18
5727,3,Washington,Red Blend,18
5729,3,California,Cabernet Sauvignon,21
5735,2,Marlborough,Sauvignon Blanc,15
5736,3,Oregon,Pinot Noir,65
5737,4,Burgundy,Chardonnay,45
5739,4,California,Sauvignon Blanc,40
5741,3,Burgundy,Pinot Noir,42
5742,2,California,Pinot Noir,25
5743,3,California,Cabernet Sauvignon,60
5746,3,California,Cabernet Sauvignon,50
5747,3,California,Pinot Noir,36
5749,3,Oregon,Pinot Noir,50
5750,3,Judean Hills,Chardonnay,45
5752,4,California,Pinot Noir,70
5753,2,Burgundy,Pinot Noir,28
5754,3,California,Pinot Noir,30
5756,3,California,Pinot Noir,24
5760,2,Catalonia,Red Blend,15
5762,4,California,Pinot Noir,40
5765,2,Mendoza Province,Chardonnay,17
5767,2,Oregon,Pinot Noir,18
5770,3,Burgundy,Chardonnay,54
5771,2,Oregon,Pinot Noir,27
5775,3,Champagne,Chardonnay,399
5777,2,Tuscany,Red Blend,28
5780,3,Southwest France,Red Blend,25
5781,4,California,Pinot Noir,42
5783,3,Tuscany,Red Blend,50
5787,2,California,Sauvignon Blanc,23
5789,4,California,Chardonnay,35
5790,3,Oregon,Pinot Noir,30
5795,3,Washington,Cabernet Sauvignon,18
5796,3,California,Chardonnay,39
5797,2,California,Chardonnay,20
5802,3,California,Pinot Noir,24
5804,2,California,Chardonnay,26
5806,3,Epanomi,Red Blend,79
5808,4,California,Sauvignon Blanc,25
5815,2,California,Pinot Noir,43
5816,2,Northern Spain,Red Blend,22
5819,2,Catalonia,Chardonnay,15
5824,2,California,Chardonnay,30
5826,1,Central Valley,Cabernet Sauvignon,11
5827,2,Duriense,Sauvignon Blanc,20
5829,1,Levante,Red Blend,16
5836,3,Burgundy,Chardonnay,52
5838,2,Elgin,Chardonnay,16
5840,4,California,Chardonnay,30
5841,2,South Australia,Cabernet Sauvignon,37
5844,3,California,Pinot Noir,45
5847,3,Burgundy,Chardonnay,102
5850,2,Southern Italy,Red Blend,14
5851,2,California,Sauvignon Blanc,14
5853,4,Oregon,Pinot Noir,86
5856,4,California,Pinot Noir,60
5861,1,California,Red Blend,13
5864,3,Washington,Red Blend,29
5872,2,California,Pinot Noir,24
5873,3,California,Cabernet Sauvignon,60
5874,2,California,Pinot Noir,45
5876,3,Maule Valley,Red Blend,25
5884,4,Catalonia,Red Blend,53
5886,1,California,Pinot Noir,14
5889,1,California,Chardonnay,15
5892,3,Loire Valley,Sauvignon Blanc,25
5893,1,Nelson,Sauvignon Blanc,12
5894,3,Washington,Red Blend,24
5896,4,Burgundy,Chardonnay,104
5899,2,California,Cabernet Sauvignon,20
5900,2,California,Sauvignon Blanc,22
5903,3,California,Cabernet Sauvignon,40
5906,2,California,Cabernet Sauvignon,14
5909,2,California,Chardonnay,14
5913,4,California,Cabernet Sauvignon,82
5916,2,Marlborough,Sauvignon Blanc,16
5918,2,Hawke's Bay,Chardonnay,19
5921,2,Veneto,Cabernet Sauvignon,12
5922,3,California,Chardonnay,35
5923,2,Marlborough,Sauvignon Blanc,13
5924,4,California,Cabernet Sauvignon,40
5927,2,Burgundy,Pinot Noir,17
5931,3,Levante,Red Blend,25
5933,2,Maipo Valley,Cabernet Sauvignon,11
5935,2,Maipo Valley,Chardonnay,9
5940,3,Veneto,Red Blend,20
5942,2,California,Chardonnay,34
5943,4,California,Pinot Noir,54
5945,4,Tuscany,Red Blend,49
5947,4,Washington,Red Blend,35
5948,2,South Australia,Cabernet Sauvignon,33
5951,4,California,Chardonnay,40
5954,2,South Australia,Red Blend,16
5958,4,California,Pinot Noir,28
5961,3,Mendoza Province,Cabernet Sauvignon,20
5962,2,Oregon,Pinot Noir,38
5963,3,California,Chardonnay,30
5965,3,Sicily & Sardinia,Chardonnay,40
5967,4,California,Pinot Noir,44
5971,1,California,Pinot Noir,11
5972,4,Burgundy,Chardonnay,60
5973,3,Piedmont,Red Blend,40
5975,4,Tuscany,Red Blend,150
5976,2,California,Cabernet Sauvignon,38
5981,2,California,Pinot Noir,40
5987,2,California,Pinot Noir,15
5991,2,Central Italy,Red Blend,15
5992,3,California,Red Blend,35
5995,2,Limarí Valley,Pinot Noir,22
5997,3,Washington,Chardonnay,22
6001,3,Washington,Sauvignon Blanc,19
6005,2,Mendoza Province,Cabernet Sauvignon,11
6011,2,Bordeaux,Cabernet Sauvignon,10
6016,1,Other,Cabernet Sauvignon,8
6021,3,Veneto,Red Blend,47
6023,4,Oregon,Pinot Noir,100
6027,3,California,Cabernet Sauvignon,32
6032,1,Mendoza Province,Sauvignon Blanc,10
6036,1,California,Sauvignon Blanc,25
6037,2,California,Chardonnay,12
6042,4,Oregon,Pinot Noir,75
6047,3,Loire Valley,Pinot Noir,40
6048,4,Burgundy,Chardonnay,35
6050,4,California,Cabernet Sauvignon,100
6051,3,Thrace,Red Blend,39
6052,1,California,Chardonnay,16
6056,2,Piedmont,Red Blend,18
6060,2,Tuscany,Red Blend,30
6062,2,Levante,Red Blend,14
6065,3,Washington,Sauvignon Blanc,9
6070,4,California,Pinot Noir,80
6072,2,Southwest France,Red Blend,15
6073,3,Southern Italy,Red Blend,40
6076,4,Washington,Red Blend,45
6077,3,California,Cabernet Sauvignon,20
6080,2,Ontario,Chardonnay,30
6082,4,California,Chardonnay,40
6085,2,California,Cabernet Sauvignon,44
6087,2,California,Pinot Noir,35
6092,2,California,Pinot Noir,38
6095,2,Loire Valley,Pinot Noir,25
6100,4,California,Cabernet Sauvignon,45
6104,3,Simonsberg-Stellenbosch,Cabernet Sauvignon,40
6107,3,California,Cabernet Sauvignon,55
6108,2,Western Australia,Chardonnay,11
6109,4,Puente Alto,Cabernet Sauvignon,95
6111,2,California,Cabernet Sauvignon,70
6113,1,Valle de Guadalupe,Chardonnay,21
6116,4,Washington,Sauvignon Blanc,14
6117,3,Tuscany,Red Blend,20
6119,3,Sicily & Sardinia,Red Blend,50
6121,4,California,Pinot Noir,50
6123,2,Central Valley,Chardonnay,8
6128,3,Washington,Cabernet Sauvignon,32
6131,3,California,Pinot Noir,40
6140,1,Rhône Valley,Red Blend,13
6141,2,California,Chardonnay,10
6144,4,Oregon,Pinot Noir,42
6147,3,Groenekloof,Sauvignon Blanc,15
6148,4,California,Chardonnay,55
6149,2,California,Cabernet Sauvignon,40
6150,3,California,Pinot Noir,58
6151,2,Washington,Chardonnay,15
6153,3,Peumo,Red Blend,24
6154,2,California,Pinot Noir,42
6155,2,California,Sauvignon Blanc,12
6162,3,Burgundy,Pinot Noir,43
6165,1,California,Chardonnay,25
6172,2,California,Sauvignon Blanc,11
6173,3,Washington,Cabernet Sauvignon,35
6174,4,California,Cabernet Sauvignon,70
6176,1,New York,Chardonnay,19
6178,3,California,Cabernet Sauvignon,65
6180,2,Casablanca Valley,Sauvignon Blanc,19
6185,5,Washington,Cabernet Sauvignon,85
6188,3,Tuscany,Cabernet Sauvignon,35
6189,2,Oregon,Pinot Noir,17
6195,2,California,Pinot Noir,30
6199,4,Tuscany,Red Blend,70
6201,4,Washington,Cabernet Sauvignon,30
6202,4,California,Cabernet Sauvignon,75
6203,2,California,Chardonnay,10
6205,2,California,Pinot Noir,23
6211,4,California,Chardonnay,30
6213,3,Veneto,Red Blend,15
6214,3,California,Sauvignon Blanc,13
6216,3,Loire Valley,Sauvignon Blanc,23
6217,3,California,Chardonnay,11
6218,3,Burgundy,Chardonnay,75
6219,2,Marlborough,Pinot Noir,29
6220,2,Tuscany,Red Blend,25
6221,2,California,Cabernet Sauvignon,80
6226,2,Western Cape,Chardonnay,13
6227,3,Oregon,Pinot Noir,29
6228,2,California,Cabernet Sauvignon,75
6230,2,Washington,Cabernet Sauvignon,12
6235,3,Burgundy,Chardonnay,75
6238,4,California,Cabernet Sauvignon,60
6239,3,California,Cabernet Sauvignon,75
6240,1,Mendoza Province,Cabernet Sauvignon,9
6241,3,California,Pinot Noir,30
6243,2,Casablanca Valley,Chardonnay,12
6244,4,California,Cabernet Sauvignon,80
6250,4,California,Chardonnay,30
6251,4,California,Cabernet Sauvignon,35
6252,2,Niederösterreich,Sauvignon Blanc,35
6254,3,Burgundy,Chardonnay,30
6255,2,Oregon,Pinot Noir,19
6257,2,Nelson,Pinot Noir,22
6260,4,Tuscany,Red Blend,138
6261,2,Maipo Valley,Cabernet Sauvignon,12
6262,3,Oregon,Red Blend,18
6263,3,California,Cabernet Sauvignon,40
6264,3,Washington,Red Blend,50
6266,4,Burgundy,Chardonnay,65
6267,1,California,Pinot Noir,16
6268,3,California,Pinot Noir,100
6269,2,Burgundy,Chardonnay,20
6270,4,California,Chardonnay,50
6271,4,Oregon,Chardonnay,80
6272,4,Tuscany,Red Blend,40
6273,2,Oregon,Pinot Noir,25
6277,2,Lontué Valley,Cabernet Sauvignon,8
6280,2,New York,Chardonnay,13
6282,4,California,Pinot Noir,54
6286,3,Washington,Chardonnay,35
6291,2,California,Cabernet Sauvignon,7
6294,3,California,Pinot Noir,40
6295,4,Burgundy,Chardonnay,70
6297,2,Burgundy,Pinot Noir,18
6304,3,Casablanca Valley,Chardonnay,24
6305,2,California,Pinot Noir,60
6306,3,Oregon,Pinot Noir,48
6308,2,California,Pinot Noir,55
6311,3,Central Italy,Red Blend,29
6313,3,Washington,Chardonnay,17
6316,4,California,Pinot Noir,60
6328,4,Washington,Red Blend,45
6329,2,California,Pinot Noir,45
6331,4,California,Chardonnay,30
6336,3,California,Chardonnay,26
6337,2,California,Chardonnay,30
6338,3,Loire Valley,Sauvignon Blanc,29
6342,4,Burgundy,Chardonnay,70
6343,1,Casablanca Valley,Sauvignon Blanc,10
6344,3,Washington,Chardonnay,15
6345,2,California,Sauvignon Blanc,20
6346,2,Australia Other,Chardonnay,13
6348,4,California,Pinot Noir,45
6351,2,California,Red Blend,36
6353,3,Mendoza Province,Cabernet Sauvignon,20
6354,2,Central Spain,Red Blend,36
6355,1,California,Cabernet Sauvignon,45
6360,3,Galilee,Cabernet Sauvignon,75
6364,4,California,Pinot Noir,54
6365,3,Washington,Chardonnay,12
6367,2,Peloponnese,Red Blend,28
6370,2,Central Italy,Red Blend,22
6372,2,California,Sauvignon Blanc,10
6381,2,Marlborough,Pinot Noir,24
6384,2,Greece,Red Blend,16
6385,3,California,Cabernet Sauvignon,35
6387,3,Casablanca Valley,Pinot Noir,19
6388,4,California,Cabernet Sauvignon,28
6392,2,California,Cabernet Sauvignon,27
6393,2,California,Pinot Noir,58
6394,1,Casablanca Valley,Sauvignon Blanc,11
6396,3,Oregon,Pinot Noir,48
6402,2,Neusiedlersee,Red Blend,25
6407,3,California,Pinot Noir,20
6408,1,California,Pinot Noir,18
6410,2,California,Chardonnay,7
6413,2,California,Sauvignon Blanc,15
6414,2,California,Pinot Noir,35
6416,2,Northern Spain,Chardonnay,14
6420,2,California,Pinot Noir,30
6421,2,California,Pinot Noir,50
6423,3,Catalonia,Red Blend,32
6425,4,California,Pinot Noir,58
6431,3,California,Cabernet Sauvignon,60
6437,3,Loire Valley,Pinot Noir,60
6440,4,California,Pinot Noir,50
6444,3,Colchagua Valley,Red Blend,22
6447,4,California,Cabernet Sauvignon,60
6450,2,California,Chardonnay,32
6452,4,California,Chardonnay,50
6453,4,Burgundy,Pinot Noir,123
6454,1,California,Chardonnay,34
6456,2,California,Pinot Noir,20
6458,2,Burgenland,Cabernet Sauvignon,20
6459,3,Mendoza Province,Red Blend,60
6466,2,Südoststeiermark,Sauvignon Blanc,31
6467,4,California,Pinot Noir,48
6468,3,California,Chardonnay,30
6471,3,California,Chardonnay,26
6473,1,California,Chardonnay,10
6477,3,Sicily & Sardinia,Red Blend,25
6482,3,California,Cabernet Sauvignon,30
6484,4,Washington,Cabernet Sauvignon,33
6488,3,California,Cabernet Sauvignon,40
6490,2,Sicily & Sardinia,Red Blend,15
6491,2,Coastal Region,Cabernet Sauvignon,11
6493,2,Burgundy,Chardonnay,20
6497,4,California,Cabernet Sauvignon,60
6498,3,Tuscany,Red Blend,100
6501,2,Maipo Valley,Sauvignon Blanc,15
6504,2,California,Red Blend,35
6505,3,California,Cabernet Sauvignon,19
6506,4,Tuscany,Red Blend,105
6507,3,Catalonia,Red Blend,24
6510,1,Mendoza Province,Cabernet Sauvignon,12
6514,2,California,Chardonnay,18
6522,2,California,Cabernet Sauvignon,65
6527,2,Oregon,Pinot Noir,28
6530,3,Australia Other,Cabernet Sauvignon,19
6531,4,Veneto,Red Blend,55
6533,4,California,Pinot Noir,45
6534,2,California,Sauvignon Blanc,15
6537,3,Southwest France,Red Blend,25
6538,3,Washington,Cabernet Sauvignon,21
6539,3,California,Pinot Noir,54
6542,4,California,Pinot Noir,54
6544,2,Burgundy,Chardonnay,25
6545,2,California,Chardonnay,30
6547,4,Champagne,Chardonnay,150
6548,3,Sicily & Sardinia,Chardonnay,29
6549,1,California,Pinot Noir,25
6551,3,California,Cabernet Sauvignon,125
6552,3,California,Chardonnay,30
6553,3,California,Chardonnay,17
6554,4,Tuscany,Red Blend,33
6556,5,California,Pinot Noir,75
6561,2,Coastal Region,Chardonnay,10
6562,2,California,Chardonnay,20
6564,3,Marlborough,Sauvignon Blanc,19
6565,3,Washington,Chardonnay,28
6566,2,California,Cabernet Sauvignon,45
6568,3,Casablanca Valley,Chardonnay,15
6570,4,Burgundy,Chardonnay,40
6571,3,Western Cape,Red Blend,20
6572,2,California,Chardonnay,15
6575,2,California,Cabernet Sauvignon,75
6577,2,California,Cabernet Sauvignon,8
6578,4,California,Red Blend,37
6581,4,California,Chardonnay,39
6583,5,Burgundy,Chardonnay,410
6584,3,Oregon,Pinot Noir,13
6585,2,California,Red Blend,13
6586,4,California,Pinot Noir,60
6589,3,Oregon,Pinot Noir,38
6590,3,Crete,Red Blend,50
6594,4,Washington,Cabernet Sauvignon,50
6596,4,California,Pinot Noir,60
6597,2,Victoria,Pinot Noir,41
6598,2,Washington,Cabernet Sauvignon,22
6601,4,Tuscany,Red Blend,25
6602,1,Languedoc-Roussillon,Red Blend,15
6604,4,California,Chardonnay,65
6605,3,California,Cabernet Sauvignon,40
6609,2,New South Wales,Cabernet Sauvignon,17
6612,2,California,Cabernet Sauvignon,22
6616,2,California,Red Blend,65
6619,3,Oregon,Pinot Noir,30
6622,4,Loire Valley,Sauvignon Blanc,84
6623,2,Oregon,Pinot Noir,32
6625,1,California,Pinot Noir,30
6627,1,Other,Cabernet Sauvignon,10
6630,3,Burgundy,Chardonnay,26
6633,3,South Australia,Cabernet Sauvignon,12
6637,4,California,Cabernet Sauvignon,75
6643,2,California,Chardonnay,39
6651,2,New York,Red Blend,100
6655,3,Catalonia,Red Blend,20
6659,3,Tuscany,Red Blend,25
6660,3,California,Sauvignon Blanc,9
6661,1,Australia Other,Chardonnay,9
6665,1,Northern Spain,Red Blend,22
6666,2,California,Sauvignon Blanc,20
6670,2,Marlborough,Sauvignon Blanc,15
6674,1,Mendoza Province,Chardonnay,12
6675,2,California,Chardonnay,39
6680,2,California,Chardonnay,49
6684,2,California,Chardonnay,38
6685,2,California,Pinot Noir,55
6688,3,Veneto,Red Blend,41
6690,3,South Australia,Red Blend,13
6692,4,California,Chardonnay,60
6696,2,Hawke's Bay,Sauvignon Blanc,16
6697,3,California,Cabernet Sauvignon,35
6700,2,California,Chardonnay,10
6701,3,California,Pinot Noir,28
6706,1,Oregon,Pinot Noir,100
6707,2,California,Pinot Noir,28
6708,2,Washington,Chardonnay,13
6709,2,California,Cabernet Sauvignon,42
6712,3,Oregon,Pinot Noir,35
6713,2,California,Pinot Noir,40
6714,4,California,Cabernet Sauvignon,70
6716,2,California,Red Blend,15
6717,3,California,Chardonnay,13
6721,2,California,Cabernet Sauvignon,25
6722,2,Central Valley,Cabernet Sauvignon,10
6728,3,Washington,Cabernet Sauvignon,39
6731,3,Casablanca Valley,Pinot Noir,20
6734,2,Gisborne,Chardonnay,16
6736,4,California,Chardonnay,40
6737,4,California,Cabernet Sauvignon,64
6740,2,California,Cabernet Sauvignon,45
6743,3,Burgundy,Chardonnay,66
6746,4,California,Cabernet Sauvignon,125
6750,2,California,Sauvignon Blanc,22
6754,3,Washington,Red Blend,40
6764,2,California,Pinot Noir,60
6765,2,California,Sauvignon Blanc,20
6769,2,California,Chardonnay,19
6772,2,California,Chardonnay,16
6773,3,California,Cabernet Sauvignon,72
6774,2,California,Sauvignon Blanc,12
6776,4,Washington,Cabernet Sauvignon,50
6777,1,California,Pinot Noir,10
6780,2,California,Cabernet Sauvignon,20
6781,2,Washington,Cabernet Sauvignon,24
6782,4,California,Cabernet Sauvignon,75
6783,2,California,Cabernet Sauvignon,10
6784,2,Marlborough,Pinot Noir,25
6787,5,Burgundy,Pinot Noir,125
6790,3,Washington,Chardonnay,28
6793,3,Burgundy,Chardonnay,47
6795,3,California,Red Blend,54
6797,4,California,Chardonnay,45
6807,3,Kremstal,Pinot Noir,40
6808,2,Casablanca & Leyda Valleys,Chardonnay,15
6809,1,Languedoc-Roussillon,Cabernet Sauvignon,8
6810,3,California,Cabernet Sauvignon,45
6815,2,Stellenbosch,Cabernet Sauvignon,24
6817,2,California,Cabernet Sauvignon,30
6820,3,Nelson,Pinot Noir,48
6825,2,Washington,Red Blend,12
6827,4,California,Pinot Noir,58
6830,4,California,Cabernet Sauvignon,125
6832,3,Mendoza Province,Cabernet Sauvignon,12
6834,5,California,Pinot Noir,70
6835,2,Mendoza Province,Sauvignon Blanc,12
6837,3,California,Chardonnay,30
6841,2,California,Red Blend,18
6842,2,Languedoc-Roussillon,Sauvignon Blanc,13
6844,2,Oregon,Pinot Noir,20
6846,2,California,Cabernet Sauvignon,45
6847,3,California,Chardonnay,15
6848,2,California,Chardonnay,24
6850,3,California,Chardonnay,50
6851,3,Oregon,Pinot Noir,30
6854,1,California,Sauvignon Blanc,15
6855,4,Loire Valley,Sauvignon Blanc,94
6859,2,California,Pinot Noir,75
6860,4,California,Cabernet Sauvignon,58
6862,3,California,Red Blend,30
6868,2,Marlborough,Pinot Noir,23
6871,2,Rapel Valley,Cabernet Sauvignon,14
6872,4,Burgundy,Pinot Noir,100
6876,1,Casablanca Valley,Sauvignon Blanc,12
6877,2,California,Cabernet Sauvignon,40
6882,5,California,Pinot Noir,94
6884,3,Oregon,Chardonnay,19
6890,2,Marlborough,Sauvignon Blanc,22
6891,2,Tasmania,Pinot Noir,18
6892,3,Levante,Red Blend,19
6893,3,Tuscany,Red Blend,25
6894,1,Washington,Pinot Noir,20
6895,1,California,Chardonnay,25
6897,3,South Australia,Cabernet Sauvignon,65
6902,4,Cachapoal Valley,Red Blend,140
6905,1,Casablanca Valley,Chardonnay,11
6906,3,San Antonio,Pinot Noir,28
6907,4,California,Chardonnay,23
6909,3,Lombardy,Chardonnay,38
6912,2,New York,Chardonnay,13
6915,3,Burgundy,Chardonnay,30
6918,3,California,Cabernet Sauvignon,28
6920,2,California,Pinot Noir,28
6921,3,California,Cabernet Sauvignon,22
6923,4,Burgundy,Pinot Noir,85
6926,3,California,Cabernet Sauvignon,44
6931,2,New York,Chardonnay,14
6934,3,Tuscany,Red Blend,40
6938,2,California,Cabernet Sauvignon,26
6944,3,Burgenland,Red Blend,14
6947,3,Oregon,Pinot Noir,41
6948,2,Oregon,Pinot Noir,35
6950,2,Stellenbosch,Chardonnay,20
6951,2,Judean Hills,Red Blend,35
