,points,province,variety,price
5200,3,Bordeaux,Bordeaux-style Red Blend,16
5203,2,Washington,Pinot Noir,12
5207,2,California,Sparkling Blend,22
5209,4,Washington,Cabernet Sauvignon,29
5210,2,California,Riesling,11
5211,3,Washington,Malbec,28
5213,2,California,Merlot,65
5216,3,Washington,Syrah,40
5218,3,Washington,Viognier,25
5219,3,California,Syrah,21
5220,2,NorthernSpain,Red Blend,24
5224,2,California,Sauvignon Blanc,25
5225,4,Tuscany,Merlot,125
5226,2,California,Cabernet Sauvignon,18
5228,2,California,Merlot,4
5232,2,California,Zinfandel,27
5233,4,California,Mourvèdre,22
5235,2,NorthernSpain,Tempranillo Blend,25
5242,4,Bordeaux,Bordeaux-style Red Blend,105
5243,3,California,Petite Sirah,24
5244,3,California,Chardonnay,22
5256,4,Washington,Red Blend,68
5257,4,California,Pinot Noir,50
5258,3,California,Red Blend,35
5259,3,California,Zinfandel,38
5260,4,California,Chardonnay,30
5262,3,California,Pinot Noir,62
5263,1,California,Syrah,11
5264,3,Tuscany,Sangiovese Grosso,62
5267,4,Tuscany,Sangiovese Grosso,90
5268,4,California,Cabernet Sauvignon,86
5269,2,California,Sauvignon Blanc,16
5270,3,Tuscany,Syrah,25
5273,1,Tuscany,Sangiovese,13
5274,2,California,Zinfandel,35
5278,4,California,Cabernet Sauvignon,48
5279,2,Bordeaux,Bordeaux-style Red Blend,19
5280,2,California,Pinot Noir,45
5284,2,California,Merlot,20
5288,4,Tuscany,Sangiovese,90
5292,3,California,Cabernet Sauvignon,65
5293,2,Bordeaux,Rosé,20
5294,4,California,Sparkling Blend,50
5295,3,Bordeaux,Bordeaux-style Red Blend,25
5296,4,Tuscany,Sangiovese,115
5299,2,California,Cabernet Sauvignon,25
5301,2,California,Cabernet Blend,18
5303,2,California,Chardonnay,13
5305,3,California,Sparkling Blend,13
5307,3,California,Cabernet Sauvignon,135
5313,3,NorthernSpain,Tempranillo,73
5314,3,California,Chardonnay,75
5317,3,California,Pinot Noir,58
5322,4,California,Chardonnay,30
5323,2,California,Bordeaux-style Red Blend,60
5324,1,NorthernSpain,Garnacha,8
5325,3,Washington,Syrah,15
5330,2,California,Chardonnay,16
5331,3,Bordeaux,Bordeaux-style Red Blend,40
5332,2,Washington,Chardonnay,10
5333,3,California,Cabernet Sauvignon,18
5334,3,California,Merlot,80
5336,2,California,Cabernet Sauvignon,15
5337,4,Washington,Cabernet Sauvignon,60
5339,2,Bordeaux,Bordeaux-style Red Blend,28
5340,2,California,Cabernet Sauvignon,25
5344,2,California,Pinot Noir,48
5347,4,California,Viognier,30
5348,2,California,Pinot Grigio,11
5350,3,Tuscany,Red Blend,25
5351,3,California,Chardonnay,32
5352,2,California,Pinot Noir,40
5353,3,NorthernSpain,Tinta de Toro,36
5354,2,California,Chardonnay,20
5355,3,Washington,Cabernet Sauvignon,20
5359,3,California,Merlot,27
5360,2,California,Zinfandel,30
5361,3,Tuscany,Sangiovese,68
5362,3,NorthernSpain,Tempranillo,34
5364,3,NorthernSpain,Tempranillo Blend,85
5366,3,NorthernSpain,Garnacha,9
5368,2,California,Chardonnay,27
5371,3,Washington,Cabernet Sauvignon,20
5372,2,California,Sauvignon Blanc,12
5375,1,California,Pinot Noir,20
5376,2,California,Sauvignon Blanc,20
5378,1,California,Sauvignon Blanc,10
5390,1,California,Pinot Noir,42
5393,2,NorthernSpain,Tempranillo,20
5394,1,California,Pinot Grigio,16
5395,3,Tuscany,Sangiovese,30
5396,1,NorthernSpain,Viura,10
5397,4,California,Bordeaux-style Red Blend,90
5399,2,NorthernSpain,Tinta de Toro,11
5402,3,California,Sauvignon Blanc,22
5404,2,California,Pinot Noir,70
5409,4,Washington,Sémillon,22
5411,2,California,Chardonnay,24
5412,2,California,Chardonnay,24
5414,3,California,Cabernet Franc,45
5421,2,California,Pinot Noir,18
5424,2,California,Zinfandel,28
5426,3,California,Rhône-style Red Blend,24
5431,2,California,Petite Sirah,26
5432,1,California,Chardonnay,16
5433,2,NorthernSpain,Tempranillo,25
5434,1,California,White Blend,5
5436,1,California,Cabernet Sauvignon,8
5437,3,California,Petite Sirah,22
5439,2,California,Cabernet Sauvignon,45
5444,2,California,Merlot,38
5445,3,Washington,Red Blend,38
5448,1,California,Zinfandel,15
5449,4,California,Chenin Blanc,22
5451,3,California,Cabernet Sauvignon,55
5453,3,NorthernSpain,Tempranillo,24
5454,2,California,Riesling,13
5455,2,California,Syrah,85
5457,3,Washington,Sauvignon Blanc,18
5461,4,Washington,Rhône-style White Blend,30
5463,3,Washington,Bordeaux-style Red Blend,32
5464,3,Washington,Bordeaux-style Red Blend,50
5467,3,California,Pinot Noir,45
5469,3,Tuscany,Red Blend,40
5471,2,California,Chardonnay,15
5473,2,NorthernSpain,Tempranillo Blend,30
5476,2,California,Red Blend,32
5479,1,NorthernSpain,Tinta de Toro,15
5481,2,California,Merlot,34
5482,3,California,Merlot,40
5483,4,Washington,Red Blend,40
5484,2,California,Barbera,25
5489,2,Bordeaux,Bordeaux-style Red Blend,15
5494,3,California,White Blend,36
5498,2,California,Zinfandel,28
5500,2,California,Red Blend,30
5502,2,California,Pinot Noir,39
5503,3,California,Syrah,28
5504,4,Washington,Riesling,32
5505,2,California,Gewürztraminer,20
5506,4,Bordeaux,Bordeaux-style Red Blend,89
5507,3,California,Pinot Noir,50
5508,3,California,Merlot,22
5510,3,California,Chardonnay,37
5512,2,Washington,Bordeaux-style Red Blend,20
5514,2,Washington,White Blend,18
5515,3,California,Chardonnay,34
5518,3,California,Cabernet Sauvignon,38
5520,2,Washington,Cabernet Sauvignon,25
5524,2,California,Sparkling Blend,16
5525,3,Tuscany,Sangiovese Grosso,40
5534,2,California,Cabernet Sauvignon,13
5536,2,California,Teroldego,24
5539,4,California,Muscat Blanc,59
5546,3,California,Cabernet Sauvignon,80
5547,2,California,Sauvignon Blanc,26
5548,2,California,Gewürztraminer,9
5551,4,Tuscany,Red Blend,80
5554,4,California,Pinot Noir,48
5555,2,Tuscany,Red Blend,60
5556,3,Tuscany,Sangiovese,40
5557,2,California,Riesling,13
5559,2,California,Red Blend,12
5563,2,California,Syrah,35
5564,1,California,Red Blend,33
5565,2,California,Merlot,18
5566,3,Washington,Cabernet Sauvignon,38
5568,2,Bordeaux,Bordeaux-style Red Blend,40
5570,3,Tuscany,Sangiovese,35
5571,4,California,Chardonnay,65
5572,1,California,Merlot,14
5573,4,Washington,Red Blend,32
5574,3,California,Syrah,40
5578,1,California,Sauvignon Blanc,13
5581,3,California,Zinfandel,28
5582,2,California,Cabernet Sauvignon,22
5583,3,California,Chardonnay,25
5584,2,Bordeaux,Bordeaux-style Red Blend,10
5585,4,California,Chardonnay,60
5590,4,California,Chardonnay,42
5593,2,California,Pinot Noir,13
5595,3,Tuscany,Merlot,140
5597,2,California,Pinot Grigio,10
5599,2,California,Pinot Noir,42
5600,3,California,Pinot Noir,26
5603,3,California,Cabernet Sauvignon,62
5604,2,California,Cabernet Sauvignon,10
5607,2,California,Chardonnay,37
5608,2,Tuscany,Sangiovese,22
5609,2,California,Chardonnay,26
5610,2,NorthernSpain,Sauvignon Blanc,11
5611,2,California,Pinot Noir,32
5612,2,NorthernSpain,Viura,11
5616,3,California,Bordeaux-style Red Blend,90
5619,3,California,Zinfandel,15
5622,3,Washington,Bordeaux-style Red Blend,25
5624,1,NorthernSpain,Tempranillo Blend,37
5627,4,California,Pinot Noir,75
5628,2,California,Roussanne,18
5630,3,California,Chardonnay,35
5631,3,California,Cabernet Sauvignon,55
5633,2,California,Viognier,20
5639,3,California,Syrah,65
5641,2,California,Sauvignon Blanc,15
5646,3,California,Pinot Noir,34
5651,4,California,Chardonnay,85
5652,3,NorthernSpain,Tinta de Toro,27
5657,3,Washington,Riesling,16
5659,2,California,Sauvignon Blanc,18
5661,3,California,Cabernet Sauvignon,32
5663,2,California,Cabernet Sauvignon,12
5664,4,California,Cabernet Sauvignon,106
5666,4,Tuscany,Sangiovese Grosso,155
5667,2,California,Syrah,15
5671,4,California,Syrah,90
5673,1,California,Zinfandel,50
5674,4,California,Cabernet Sauvignon,60
5675,2,NorthernSpain,Tempranillo,12
5676,1,NorthernSpain,Grenache Blend,20
5677,1,California,Cabernet Sauvignon,14
5678,4,California,Chardonnay,25
5681,2,California,Cabernet Sauvignon,30
5683,4,California,Chardonnay,38
5686,3,California,Cabernet Sauvignon,44
5687,2,California,Chardonnay,25
5688,5,Washington,Cabernet Sauvignon-Syrah,48
5689,3,California,Pinot Noir,52
5691,2,California,Sauvignon Blanc,16
5693,1,California,Cabernet Sauvignon,30
5699,3,California,Merlot,64
5707,4,California,Pinot Noir,38
5708,2,California,Zinfandel,16
5709,4,California,Chardonnay,30
5713,3,NorthernSpain,Hondarrabi Zuri,20
5715,3,California,Chardonnay,14
5718,2,Washington,Red Blend,19
5719,2,Washington,Syrah,13
5723,3,California,Red Blend,50
5726,2,California,Chardonnay,18
5727,3,Washington,Red Blend,18
5728,2,California,Rosé,14
5729,3,California,Cabernet Sauvignon,21
5733,2,California,Grenache,60
5734,1,California,Riesling,9
5739,4,California,Sauvignon Blanc,40
5740,2,California,Chenin Blanc,18
5742,2,California,Pinot Noir,25
5743,3,California,Cabernet Sauvignon,60
5746,3,California,Cabernet Sauvignon,50
5747,3,California,Pinot Noir,36
5748,4,Bordeaux,Bordeaux-style Red Blend,50
5752,4,California,Pinot Noir,70
5754,3,California,Pinot Noir,30
5756,3,California,Pinot Noir,24
5762,4,California,Pinot Noir,40
5764,2,Bordeaux,Bordeaux-style Red Blend,18
5766,3,Bordeaux,Bordeaux-style White Blend,17
5774,4,California,Syrah,30
5777,2,Tuscany,Red Blend,28
5778,2,California,Rhône-style Red Blend,18
5781,4,California,Pinot Noir,42
5782,2,Tuscany,White Blend,18
5783,3,Tuscany,Red Blend,50
5787,2,California,Sauvignon Blanc,23
5789,4,California,Chardonnay,35
5793,2,California,Zinfandel,34
5795,3,Washington,Cabernet Sauvignon,18
5796,3,California,Chardonnay,39
5797,2,California,Chardonnay,20
5799,2,California,Syrah,30
5801,3,Bordeaux,Bordeaux-style Red Blend,20
5802,3,California,Pinot Noir,24
5804,2,California,Chardonnay,26
5808,4,California,Sauvignon Blanc,25
5811,1,Washington,Merlot,22
5815,2,California,Pinot Noir,43
5816,2,NorthernSpain,Red Blend,22
5824,2,California,Chardonnay,30
5825,1,NorthernSpain,Prieto Picudo,12
5831,2,California,Pinot Meunier,19
5834,3,California,Rosé,24
5835,4,California,Zinfandel,30
5840,4,California,Chardonnay,30
5843,4,California,Roussanne-Viognier,38
5844,3,California,Pinot Noir,45
5845,2,NorthernSpain,Godello,15
5849,2,Tuscany,Sangiovese,20
5851,2,California,Sauvignon Blanc,14
5852,2,California,Zinfandel,24
5854,3,California,Grenache,30
5855,2,Tuscany,Sangiovese,10
5856,4,California,Pinot Noir,60
5861,1,California,Red Blend,13
5864,3,Washington,Red Blend,29
5868,3,California,Zinfandel,40
5869,3,California,Bordeaux-style Red Blend,50
5871,3,California,Bordeaux-style Red Blend,50
5872,2,California,Pinot Noir,24
5873,3,California,Cabernet Sauvignon,60
5874,2,California,Pinot Noir,45
5875,4,Tuscany,Sangiovese,30
5877,4,NorthernSpain,Mencía,50
5878,3,Washington,Sémillon,15
5881,3,Washington,Viognier,19
5886,1,California,Pinot Noir,14
5887,2,California,Syrah-Grenache,28
5888,3,California,Merlot,60
5889,1,California,Chardonnay,15
5894,3,Washington,Red Blend,24
5897,4,NorthernSpain,Tempranillo,82
5899,2,California,Cabernet Sauvignon,20
5900,2,California,Sauvignon Blanc,22
5903,3,California,Cabernet Sauvignon,40
5904,1,California,Zinfandel,20
5906,2,California,Cabernet Sauvignon,14
5909,2,California,Chardonnay,14
5913,4,California,Cabernet Sauvignon,82
5917,2,California,Shiraz,8
5922,3,California,Chardonnay,35
5924,4,California,Cabernet Sauvignon,40
5929,3,Washington,Merlot,18
5934,1,Tuscany,Sangiovese,20
5938,5,NorthernSpain,Tempranillo,57
5939,3,California,Syrah,25
5942,2,California,Chardonnay,34
5943,4,California,Pinot Noir,54
5945,4,Tuscany,Red Blend,49
5946,2,California,Petite Sirah,25
5947,4,Washington,Red Blend,35
5951,4,California,Chardonnay,40
5957,3,Bordeaux,Bordeaux-style Red Blend,40
5958,4,California,Pinot Noir,28
5959,3,California,Cabernet Franc,60
5963,3,California,Chardonnay,30
5966,3,Washington,Bordeaux-style Red Blend,35
5967,4,California,Pinot Noir,44
5969,4,NorthernSpain,Tempranillo,100
5970,2,California,White Blend,15
5971,1,California,Pinot Noir,11
5974,3,Bordeaux,Bordeaux-style Red Blend,20
5975,4,Tuscany,Red Blend,150
5976,2,California,Cabernet Sauvignon,38
5977,3,Tuscany,Sangiovese,60
5980,4,Washington,Merlot,30
5981,2,California,Pinot Noir,40
5982,4,Washington,Syrah,48
5987,2,California,Pinot Noir,15
5988,3,Tuscany,Sangiovese Grosso,23
5989,2,California,Merlot,11
5990,3,Washington,Syrah,16
5992,3,California,Red Blend,35
5994,3,Bordeaux,Bordeaux-style Red Blend,22
5997,3,Washington,Chardonnay,22
5999,2,California,Zinfandel,21
6001,3,Washington,Sauvignon Blanc,19
6002,2,Washington,Barbera,15
6004,1,California,Zinfandel,25
6011,2,Bordeaux,Cabernet Sauvignon,10
6013,2,California,Mourvèdre,20
6014,3,Tuscany,Sangiovese Grosso,120
6018,3,California,Cabernet Franc,64
6024,3,Washington,Malbec,30
6025,4,California,Rhône-style Red Blend,40
6027,3,California,Cabernet Sauvignon,32
6028,2,California,Zinfandel,26
6035,4,California,Syrah,69
6036,1,California,Sauvignon Blanc,25
6037,2,California,Chardonnay,12
6039,3,California,Sangiovese,36
6045,2,California,Sparkling Blend,28
6046,2,California,Zinfandel,14
6050,4,California,Cabernet Sauvignon,100
6052,1,California,Chardonnay,16
6055,2,California,Sparkling Blend,25
6057,2,California,Merlot,22
6059,2,California,Merlot,8
6060,2,Tuscany,Red Blend,30
6063,2,NorthernSpain,Tempranillo,25
6065,3,Washington,Sauvignon Blanc,9
6066,2,Washington,Merlot,25
6070,4,California,Pinot Noir,80
6075,1,NorthernSpain,Tempranillo,15
6076,4,Washington,Red Blend,45
6077,3,California,Cabernet Sauvignon,20
6078,2,California,Zinfandel,53
6081,2,California,Sangiovese,20
6082,4,California,Chardonnay,40
6085,2,California,Cabernet Sauvignon,44
6086,2,California,Syrah,25
6087,2,California,Pinot Noir,35
6088,2,Bordeaux,Bordeaux-style Red Blend,11
6089,2,California,White Blend,15
6091,3,Tuscany,Sangiovese,40
6092,2,California,Pinot Noir,38
6093,3,Washington,Merlot,40
6099,3,Tuscany,Sangiovese,27
6100,4,California,Cabernet Sauvignon,45
6102,2,California,Zinfandel,30
6107,3,California,Cabernet Sauvignon,55
6111,2,California,Cabernet Sauvignon,70
6116,4,Washington,Sauvignon Blanc,14
6117,3,Tuscany,Red Blend,20
6118,1,NorthernSpain,Viura,10
6120,2,Washington,Merlot,25
6121,4,California,Pinot Noir,50
6122,1,California,Zinfandel,28
6128,3,Washington,Cabernet Sauvignon,32
6129,2,NorthernSpain,Garnacha,8
6131,3,California,Pinot Noir,40
6132,2,California,Cabernet Franc,35
6133,1,California,Sangiovese,25
6134,3,California,Merlot,14
6135,2,Tuscany,Cabernet Sauvignon-Merlot,78
6137,2,California,Zinfandel,18
6138,4,Bordeaux,Bordeaux-style Red Blend,75
6141,2,California,Chardonnay,10
6142,4,Tuscany,Sangiovese Grosso,60
6148,4,California,Chardonnay,55
6149,2,California,Cabernet Sauvignon,40
6150,3,California,Pinot Noir,58
6151,2,Washington,Chardonnay,15
6154,2,California,Pinot Noir,42
6155,2,California,Sauvignon Blanc,12
6158,4,Bordeaux,Bordeaux-style Red Blend,100
6161,1,NorthernSpain,Rosé,15
6165,1,California,Chardonnay,25
6167,2,California,Zinfandel,18
6171,3,Tuscany,Sangiovese,135
6172,2,California,Sauvignon Blanc,11
6173,3,Washington,Cabernet Sauvignon,35
6174,4,California,Cabernet Sauvignon,70
6177,2,Washington,Sémillon,20
6178,3,California,Cabernet Sauvignon,65
6179,2,Washington,Riesling,10
6182,2,NorthernSpain,Tempranillo,13
6183,2,California,Zinfandel,21
6184,2,NorthernSpain,Garnacha,11
6185,5,Washington,Cabernet Sauvignon,85
6186,2,California,Viognier,22
6188,3,Tuscany,Cabernet Sauvignon,35
6191,3,California,Sparkling Blend,41
6193,3,NorthernSpain,Garnacha,80
6195,2,California,Pinot Noir,30
6197,2,California,Merlot,15
6198,1,California,Sangiovese,20
6199,4,Tuscany,Red Blend,70
6200,4,Tuscany,Sangiovese Grosso,70
6201,4,Washington,Cabernet Sauvignon,30
6202,4,California,Cabernet Sauvignon,75
6203,2,California,Chardonnay,10
6205,2,California,Pinot Noir,23
6207,3,NorthernSpain,Tinto del Pais,40
6208,3,Washington,Bordeaux-style Red Blend,50
6211,4,California,Chardonnay,30
6212,2,California,Zinfandel,15
6214,3,California,Sauvignon Blanc,13
6215,3,California,Merlot,36
6217,3,California,Chardonnay,11
6220,2,Tuscany,Red Blend,25
6221,2,California,Cabernet Sauvignon,80
6222,1,California,White Blend,13
6225,2,NorthernSpain,Tempranillo,21
6228,2,California,Cabernet Sauvignon,75
6229,2,California,Marsanne,19
6230,2,Washington,Cabernet Sauvignon,12
6232,2,California,Viognier,14
6238,4,California,Cabernet Sauvignon,60
6239,3,California,Cabernet Sauvignon,75
6241,3,California,Pinot Noir,30
6244,4,California,Cabernet Sauvignon,80
6250,4,California,Chardonnay,30
6251,4,California,Cabernet Sauvignon,35
6256,1,NorthernSpain,Mencía,20
6260,4,Tuscany,Red Blend,138
6263,3,California,Cabernet Sauvignon,40
6264,3,Washington,Red Blend,50
6265,2,California,Syrah,30
6267,1,California,Pinot Noir,16
6268,3,California,Pinot Noir,100
6270,4,California,Chardonnay,50
6272,4,Tuscany,Red Blend,40
6279,3,Tuscany,White Blend,47
6282,4,California,Pinot Noir,54
6284,2,California,White Blend,17
6286,3,Washington,Chardonnay,35
6290,3,California,Petite Sirah,29
6291,2,California,Cabernet Sauvignon,7
6294,3,California,Pinot Noir,40
6301,4,California,Syrah,50
6305,2,California,Pinot Noir,60
6308,2,California,Pinot Noir,55
6309,2,California,White Blend,35
6313,3,Washington,Chardonnay,17
6314,1,NorthernSpain,Rosé,8
6316,4,California,Pinot Noir,60
6321,3,Washington,Syrah,19
6323,2,California,Fumé Blanc,12
6326,1,NorthernSpain,Rosé,13
6328,4,Washington,Red Blend,45
6329,2,California,Pinot Noir,45
6331,4,California,Chardonnay,30
6332,2,NorthernSpain,White Blend,10
6333,2,California,Zinfandel,10
6335,2,Bordeaux,Bordeaux-style Red Blend,12
6336,3,California,Chardonnay,26
6337,2,California,Chardonnay,30
6340,1,California,Riesling,10
6344,3,Washington,Chardonnay,15
6345,2,California,Sauvignon Blanc,20
6348,4,California,Pinot Noir,45
6349,3,Washington,Merlot,30
6351,2,California,Red Blend,36
6355,1,California,Cabernet Sauvignon,45
6357,2,California,Zinfandel,25
6358,4,NorthernSpain,Tinta de Toro,60
6361,2,Bordeaux,Bordeaux-style Red Blend,19
6363,2,California,Fumé Blanc,13
6364,4,California,Pinot Noir,54
6365,3,Washington,Chardonnay,12
6369,3,California,Gewürztraminer,22
6372,2,California,Sauvignon Blanc,10
6374,2,California,Tannat,35
6379,3,Washington,Sangiovese,24
6382,2,California,Grenache,27
6383,2,Washington,Bordeaux-style Red Blend,20
6385,3,California,Cabernet Sauvignon,35
6388,4,California,Cabernet Sauvignon,28
6389,2,California,Merlot,35
6391,3,California,Meritage,36
6392,2,California,Cabernet Sauvignon,27
6393,2,California,Pinot Noir,58
6397,2,Bordeaux,Bordeaux-style Red Blend,17
6399,4,California,Rhône-style Red Blend,36
6400,3,Washington,Sangiovese,30
6401,4,California,Rosé,22
6406,2,California,Bordeaux-style Red Blend,50
6407,3,California,Pinot Noir,20
6408,1,California,Pinot Noir,18
6410,2,California,Chardonnay,7
6413,2,California,Sauvignon Blanc,15
