"Lightly aromatic, it offers notes of pencil shavings, dark fruit, coffee and pepper. It's medium bodied with a lower alcohol feel and abundant coffee flavors backed by gritty tannins.",87,Reustle 2012 Prayer Rock Vineyards Winemaker's Reserve Syrah (Umpqua Valley)
"This wine is lush, with aromas of cassis, lavender and kirsch enveloped in wafts of church incense. Bright cherry and violet meld with velvety tannins and delicate acidity. The finish is long and full of cedar and botanicals.",89,Veramar 2015 JB Winemaker Series Merlot (Virginia)
"This entry level cuvée is finished with a screw cap, and pulled from a mix of barrels and clones from across the estate. It's forward, fruity and big, like an especially bold Beaujolais. Along with primary berry fruit there are light touches of pine needle and chocolate. It's full bodied and ready to go with your winter meal's roasted fowl.",90,WillaKenzie Estate 2014 Gisèle Pinot Noir
"The wines from this remote ranch off of Jalama Road combine mossy forest-floor touches with dark hearty aromas, in this case showing pine, rust, juniper, thyme and purple fruit on the nose. The texture is grippy, and there is cranberry fruit in the background, but the palate's attention turns mostly to eucalyptus, dark spice and even tobacco toward the finish.",93,JCR 2014 Estate Pinot Noir (Santa Barbara County)
"Jumpy, bright berry and currant aromas come with a scent of wet dog fur. This is fresh but shallow, with simple, lively cherry and plum flavors. On the finish, this is easy and friendly but it evaporates quickly.",87,Zuccardi 2013 Serie A Santa Rosa Bonarda (Mendoza)
"For being one of the more widely available Chardonnays around, this vintage performs strongly against more expensive wines. Pineapple, vanilla and light caramel aromas lead the nose, while vibrant acidity kicks off the palate. Pear, Gala apple and pineapple flavors make it a reliable weeknight sipper.",88,Edna Valley Vineyard 2015 Chardonnay (Central Coast)
"Black cherries, turned loam and black slate swirl into a standard nose for this winery's workhorse bottling. It's quite tasty on the palate, with blackberries and boysenberries finding complexity amid licorice, slate and black dirt.",89,Jaffurs 2012 Syrah (Santa Barbara County)
"Tannic and concentrated, this is a powerful wine from its first moment. Ripe perfumes confirm the wine's richness, while acidity and density show strongly. Power and concentration match big berry fruit and finishing acidity.",95,C. da Silva 2011 Dalva Distinctive Vintage  (Port)
"A fruity, juicy wine with balanced tannins and red fruits. It is a lively perfumed wine that has some toasty tannins in the background. Drink this ripe wine from 2019. One of five wineries owned by Bernadette Faure and Alain Aubert; their daughters oversee vineyards, winemaking and marketing.",90,Château German 2014  Castillon Côtes de Bordeaux
"Exciting, fresh and full of spicy, toasted undertones, this wine immediately calls for a food pairing of a richer seafood (think oysters, crab) or poultry. The flavors are balanced and buoyed by crispness, but the wine still offers complexity and a lingering finish.",87,Lamoreaux Landing 2006 Estate Bottled Reserve Chardonnay (Finger Lakes)
"A single vineyard wine, with light soil producing a fruity style of Riesling, fragrant and fresh. It has currant and spiced pear flavors, with a bright texture. It is ready to drink.",87,Jean Becker 2009 Lerchenberg Riesling (Alsace)
"Black cherry to the eye, this wine has a bouquet of raspberry and Mediterranean herbs with a strong note of lavender. It is well-crafted, with flavors of cherry, blackberry, smoked meat, thyme and black pepper. Silky tannins line the palate, and the finish offers a burst of cranberry and pomegranate.",92,Yatir 2012 Cabernet Sauvignon (Judean Hills)
"Robust black-fruit aromas of berry and cassis come with a mild animal note and leathery scents. This is jammy and a bit loud in terms of mouthfeel, while flavors of raisin, berry and chocolate finish meaty and loamy. Drink  through 2017.",90,Campo Alegre 2011  Toro
"This dessert-style wine is very fruity, quite sweet and boosted in alcohol. It has a spicy, earthy aroma, lots of plum and prune flavors, a rich mouthfeel and lingering finish.",88,Shenandoah Vineyards 2013 Black Muscat Muscat Hamburg (Amador County)
"A barrel-fermented Chardonnay with creamy texture, this opens with bright, prominent Meyer lemon notes before delving into softer flavors of pear and vanilla on the midpalate. The acidity holds through to the finish, accented by a touch of honey.",90,B.R. Cohn 2011 Sangiacomo Vineyard Chardonnay (Carneros)
"The Loureiro is the grape of the Lima Valley subregion in Vinho Verde. The texture of the wine is rounded and creamy, although the crisp green fruits give a great bright lift to this delicious, fresh wine.",90,Quinta do Ameal 2009 Loureiro (Vinho Verde)
"Pinay is a tight and defined red blend from northern Italy with bright accents of cherry cola, forest berry, licorice and dark mineral. There's a sharp, sour note on the close that would pair with smoked cheese.",87,Attilio Ghisolfi 2007 Pinay Red (Langhe)
"Probably the best wine we've tasted from Santos Beck. This has a jammy, meaty nose accented by hard spices, while the palate is creamy and a touch brambly. Coffee, pepper and tannins work the finish. Drink now.",85,Santos Beck 2004 Gran Cabernet Sauvignon (Mendoza)
"Concentrated black fruit flavors are pleasant but obscured by generous oak treatment and slightly confectionery flavors of cherry vanilla and mocha chocolate. Hints of tree bark and green, vinous flavors peep through cream and vanilla notes on the midpalate.",84,Hudson-Chatham 2010 Field Stone Old Stones and Old Vines Baco Noir (New York)
"Leafy underbrush, scorched earth, tobacco, vanilla, toasted oak and spiced plum aromas lead the nose. The smooth palate offers crushed black cherry, game, grilled herb, espresso and cooking spice. Firm, fine-grained tannins provide support.",90,Cecchi 2011 Riserva di Famiglia  (Chianti Classico)
"Great structure on this Cab, with firm tannins and a fine hit of acidity. It's ripe and appealing with black cherries, cherry liqueur, vanilla and oak. Already throwing significant sediment, it should continue to evolve in interesting ways for a few more years.",90,Windsor Oaks 2008 Reserve Cabernet Sauvignon (Chalk Hill)
"The wood that dominated during the futures tastings in 2008 has calmed down, merging more easily into the rich fruits. There is an attractive smoky character, focused berry flavors and delicious spice. It should age well over 3–5 years.",91,Château du Tertre 2007  Margaux
"Ripe notions of juicy peach and yellow pear rise from the glass. Around the edges they have an aromatic touch of grapefruit zest. That zesty notion remains a constant fixture on the very rich medium-sweet palate, countering the luscious richness of the fruit which shines with honeyed peach, juicy pear and ripe tangerine. It is the zestiness that frames everything on this rich powerful palate. This is lovely now but it has all the fruit and concentration to age well. Drink 2017–2037.",94,Domaine Zind-Humbrecht 2015 Hengst Grand Cru Gewurztraminer (Alsace)
"Possibly too rich, this is a full, sumptuous wine. It has great weight, density, a smooth, wood-aged character that shows through the sweet plums. For what it is, a very rich wine that shows some pepper alcohol—it offers a juicy character and ageability. Drink from 2016.",86,Château Canteloup 2010  Blaye Côtes de Bordeaux
"Nectarine and white peach aromas are pithy, pointed and briny like sea water. This feels citrusy and pulpy, while zesty citric flavors of grapefruit, scallion and green herbs finish with residual pithy briny notes.",86,Mas Igneus 2013 Barranc Dels Closos White (Priorat)
"Forest floor, truffle, baked plum, eucalyptus and baking spice unfold on this structured red. The linear, elegant palate offers dried black cherry, clove, ground pepper and tobacco framed in polished, fine-grained tannins. Drink through 2020.",90,Tenuta Villa Trasqua 2008 Nerento Riserva  (Chianti Classico)
"A barrel fermented Chardonnay that is uncharacteristically soft and fruity. Aromas of bananas and bubble gum lead to slightly sweet, uncomplicated flavors. The texture and body are light.",80,Campus Oaks 2012 Chardonnay (Lodi)
"From a vineyard planted ni 1909, this is a soft, dusty Carignane swirling in acidity, bright red fruit and spice, among McCay Cellars' first forays into Rhône-inspired wines. Lightly textured and restrained in alcohol, it's wonderfully elegant.",90,McCay Cellars 2011 Carignane (Lodi)
"Earthy aromas of roasted red plum blend with scents of latex and cured meat on a jumbled nose. Like any Rufete, this feels drawing and rubbery, with choppy tannins. Flavors of tomato, currant and red plum are tart and narrow on a drawing finish.",85,La Zorra 2014 Teso de la Media Fanega Rufete (Sierra de Salamanca)
"Sourced from the family's Animo Vineyard atop Atlas Peak, this Cab comes from the highest-elevation blocks on the vineyard, some 1,350 feet up. Ripe plum fruit flavors surround savory elements of black tea, the structure well-honed and age-worthy through 2020–2025.",91,M by Michael Mondavi 2010 Cabernet Sauvignon (Napa Valley)
"The Gaiole in Chianti area of Chianti Classico tends to produce some of the most traditional and pure expressions of Sangiovese, so Tangano is aged for 18 months in oak to add a spice note and to soften the tannins. The wine opens with prune, dark fruit, leather and tobacco tones.",88,Cantalici L'Antica Fornace di Ridolfo 2008 Tangano Red (Toscana)
"A little too sweet, this has candied flavors of lemon, lime and vanilla. Brisk acidity provides balance, but it would be better if it finished drier.",84,Clif Family 2011 Rte. Blanc Sauvignon Blanc (Napa Valley)
"Has that pure appellation fruit taste of ripe green apples and sweet pears, framed in crisp acids. Feels bright and delicious in the mouth, accented with oak notes of vanilla and smoke. A creamy texture lends allure. This rich, hedonistic wine instantly appeals to the senses. Editors' Choice.",90,Ledson 2001 Chardonnay (Russian River Valley)
"Despite the broad appellation, South Coast fruit seems to dominate in the tropical fruit aromas, accompanied by a generous dose of spicy, vanilla-tinged oak. Similarly tastes very ripe and fruity, although has noticeable sweetness.",85,Kendall-Jackson 1998 Vintner's Reserve Chardonnay (California)
"Open and flattering, as are many of the 2000s, showing a dose of smoky, toasty oak layered over buttered nuts, honey and peach. Turns more citrusy on the finish, with tangerine and mineral notes lingering gently. Quite oaky, but has the depth of fruit to support it.",91,Louis Latour 2000 Le Referts  (Puligny-Montrachet)
