Description,Rating,Title
"The nose is rather closed but reveals whiffs of dark-skinned fruit. The diluted palate offers raw, red cherry alongside fleeting tannins.",83,Feudi del Pisciotto 2012 Giambattista Valli  (Cerasuolo di Vittoria)
"Screams Carneros. Fleshy, jammy fruit flavors of cherries, strawberries and raspberries are highlighted by good acidity and drink very dry, with soft but complex tannins. It's not a simple wine, and has enough stuffing to cellar for a few years.",89,Signorello 2000 Las Amigas Vineyard Pinot Noir (Carneros)
"The term Vintner's Select, which is unregulated, can be abused. Here it really means something, as this is the winery's top cuvée—an excellent effort that spent 18 months in oak. There's extra depth in the cherry and cassis fruit, packing a powerful, compact punch all the way through a long, polished finish.",94,Arbor Brook 2014 Vintner's Select Pinot Noir (Chehalem Mountains)
"The top range of wines from this highly rated cooperative is called Sanet Valentin, after the patron saint of lovers. This Sauvignon is crisp, herbaceous and very fresh, with light layers of mouth-watering acidity.",87,San Michele Eppan 2002 Sanct Valentin Sauvignon Blanc (Alto Adige)
"This Syrah is just too high in alcohol. Nearing 16% abv, it's as hot as a chili pepper. Some wines can handle that. As it's slender in flavor, it can't handle the heat. The addition of some Monterey County fruit adds acidity and freshness.",82,Hug 2010 el Chico Syrah (Central Coast)
"Aromas of blackberry jam, stewed plum, raisin, roasted coffee bean and fig carry over to the palate along with a note of clove and orange zest. Fine-grained tannins and zesty acidity provide a firm elegant structure. Drink 2018–2024.",90,Dirupi 2014  Sforzato di Valtellina
"An impressive and concentrated wine that brings out tannins as well as the fine perfumes that lie at the heart of a Touriga Nacional. It is certainly dense with blackberry and black plum fruits giving a juicy side to the young tannins. As it develops, the wine will show elegance while remaining super-rich and opulent. Drink from 2018.",90,Adega Mãe 2013 Touriga Nacional (Lisboa)
"Fruity and simple, this easy wine has flavors of cassis, cherries, blackberries, cola, licorice and pepper. It has the weight and dryness of a nice Merlot.",84,Praxis 2005 Lagrein (Central Coast)
"Firmly smoky, strong wood-aged texture gives a solid structure. However, the wine has some juicy acidity that allows a fresher side to show through. At the end, though, the firm tannins dominate. Give this wine time and drink from 2020.",89,Château le Pape 2012  Pessac-Léognan
"Delicious notions of ripe greengages haunt the nose, alongside fragrant orange peel. The palate is still taut and tight, sprightly and streamlined, as if powered and propelled forward by invisible citrus force. There is such drive and precision here, you almost feel movement and speed. The finish is clean but clearly this is for the longer run. It will take bottle age for this to reveal its scented, fruit-laden core. Drink 2022–2040.",95,Bründlmayer 2015 Steinmassel Reserve Riesling (Kamptal)
"This is a robust, full-bodied and sultry wine, one within the producer's single-vineyard series, from a well-known and respected site. Oak and candied black cherry sit atop an abundance of cola spice and earthy truffle, promising more to come as it opens in the glass.",90,The Calling 2013 Fox Den Vineyard Pinot Noir (Russian River Valley)
"Woody, creamy aromas of black fruits precede a sketchy palate with acidity akin to vinegar. Medicinal flavors of oak, mint and generic berry fruits finish with a pasty feel and herbal, oaky flavors.",84,G7 2013 The 7th Generation Reserva Carmenère (Loncomilla Valley)
"Hints of fresh mint leaves highlight the brooding black currant and dark fruit aromas. The balance of Cabernet and Merlot has been successfully achieved, as the wine is beautifully structured with a firm backbone of ample tannins and a rich, supple mouthfeel.",86,Barons Edmund Benjamin de Rothschild 2003 Kosher  (Haut-Médoc)
"A very creamy nose hovers over a herb-spiced apple palate, the nutty oak flavors are still obvious and will take a little time to become subdued, but the fruity, savory core of this wine is built to last and presents an unusual but dependable, friendly and durable counterpoint to all manner of foods. Don't miss this individualistic treat which was fermented on its skins.",93,Ingrid Groiss 2013 Gemischter Satz Herr Bernhardt White (Niederösterreich)
"The tartness in this wine veers slightly sour, with the acidity dialed perhaps a notch too high. Herb and salt intermix to give a more savory character, with a freshness to the finish.",84,Uptick Vineyards 2011 Estate Chardonnay (Russian River Valley)
"Deemed “The Imaginary One,” this bottling shows a combination of spice and fruit on the nose, with gingersnap, red berry and strawberry aromas. There's woody complexity on the crisp and clean palate, with cedar, incense, sandalwood, star anise and clove set against a red berry and fruit-punch frame.",90,Vie Winery 2012 L'Imaginaire Grenache (Santa Barbara County)
"Lemony lightness, coupled with zesty spritz on the palate make this a refreshing white with lots of focus, linearity and whistle-clean length. Floral notes around the edges add to the intrigue.",92,Salomon-Undhof 2013 Steinterrassen Riesling (Kremstal)
"Not showing well now due to tough, gritty tannins and unintegrated fruit and oak flavors that taste jammy sweet in raspberries, cherries and mocha, like a little fruit pastry. All the parts seem to be there to age. Try towards 2011.",87,Stolpman 2007 Estate Syrah (Santa Ynez Valley)
"A bit sharp and green in tannins, this nevertheless provides plenty of cherry, blackberry, black pepper and baking spice flavors to pair with barbecue. The blend is Cabernet Sauvignon, Merlot and Zinfandel.",85,Kendall-Jackson 2009 Summation Red (California)
"Earthy aromas of dried plum, baking spices, chocolate and cassis are impressive. A crisp, snappy, almost tomatoey palate with lightly herbal flavors of tomato sauce, vanilla and spicy red plum make sense for a Cabernet Sauvignon-Syrah blend. A steady finish offers no drastic detours. Drink through 2019.",90,Finca La Estacada 2011 Secua Cabernet Sauvignon-Syrah (Vino de la Tierra de Castilla)
"This expresses the greatness of its vintage and vineyard, offering wave after wave of raspberry and cherry pie flavors, plus notes of red currant, sweet licorice, spicy Dr. Pepper and smoky sandalwood. There's also something exotically briary and wild that intrigues. Even more remarkable is the texture, an amalgam of acids and tannins that rivals any Pinot Noir ever produced in California. It should age for up to 20 years.",99,Williams Selyem 2010 Hirsch Vineyard Pinot Noir (Sonoma Coast)
"This is an easy-drinking style, attractive in aromas of peach, pineapple, pressed yellow flowers, and butter that flow right into a light- to medium-weighted palate. A slightly chalky texture with more tropical fruit flavors carry to a spicy, vegetal finish. Drink now.",89,Shoofly 2015 Chardonnay (Adelaide Hills)
"Not really pink, more of a salmon color, and quite sweet, with tangerine jelly and vanilla flavors. Good acidity and super-clean winemaking make it balanced and zesty.",84,Barefoot Bubbly NV Pink Moscato Sparkling (California)
"Aromas of apricot and nectarine carry over to the palate along with lemon drop, yellow peach and pineapple. It's round and ripe with a slightly sweet midpalate, but fresh acidity gives a clean, fresh finish.",86,Tommasi 2013 Poggio al Tufo Vermentino (Toscana)
"If you know San Pedro's Elqui Syrahs, then this should seem familiar. Particular aromas of tea, herbs, grilled meat, stewed plum and horse are what we've come to expect from this wine. Flavors of herbal stewy plum and cured meat finish heavy, creamy and warm.",87,San Pedro 2012 1865 Limited Edition Syrah (Elqui Valley)
"Dark-golden colored, this block designate opens in a wealth of butter and wild vanilla, before unveiling interwoven layers of juicy acidity and integrated oak. Gravenstein apple and pear dominate in flavor, adding to the overall succulence and success of this wine.",91,Foppiano 2015 Della's Block Chardonnay (Russian River Valley)
"Fleshy red cherry fruit bursts from the glass. The palate has corralled the abundant fruit into an easy, fresh and appetizing package, with a medium body and smooth texture.",89,Esterházy 2015 Zweigelt (Burgenland)
"This is an attractively fruity wine, crisp, full of red currant flavors and with a tight, tannic edge. Still young, it is dominated by acidity that needs to calm down. Give the wine until mid- or late 2015.",84,Louis Tête 2013  Coteaux Bourguignons
"There's a strong fruit component to this Brunello that adds to the general softness and plushness of its cheerful personality. Blueberry, raspberry and fresh cherry are backed by subtle touches of smoke and moist pipe tobacco. Espresso and chocolate appear on the close and the acidity is not too sharp.",90,Villa I Cipressi 2008  Brunello di Montalcino
"This opens with aromas of leather, black fruit, spice and balsamic herbs along with earthy notes. The palate delivers black cherry flavors accented with notes of vanilla, cinnamon. espresso and a hint of grilled herbs. However, it's evolved with a short finish, so enjoy soon.",87,Renieri 2009  Brunello di Montalcino
"This is a rich smooth wine, full of delicious citrus and apple-fruit flavors. It is ripe, still with signs of wood aging that add a juicy character to the wine. It is developing well and should be ready to drink from 2018.",90,Roux Père et Fils 2014 Champlots Premier Cru  (Saint-Aubin)
"Scents of cinnamon and red-pepper candy come up quickly, leading into a wine with terrific purity and focus. The raspberry and cherry fruits are clean and sharp, beautifully defined and balanced. Delicious young, this wine is set to develop further complexity if well cellared. Drink now through 2030.",92,Cristom 2013 Eileen Vineyard Pinot Noir (Eola-Amity Hills)
"This wine has a pretty, honey-like element to the nose that is backed by chamomile tea and dried herbs. The ensemble gives it interesting personality and a clean, fresh dimension.",86,Mionetto NV Sergio Extra Dry  (Prosecco di Valdobbiadene)
"Pale copper colored, this wine is more focused on mineral than fruit expression, with aromas of wet stone out in front of citrus rind. The medium-bodied flavors dance lightly on the palate but still show concentration, texture and balance.",90,Cayuse 2013 Edith Grenache Armada Vineyard Rosé (Walla Walla Valley (WA))
